Id,SalePrice
1580,190987.90245213403
1581,154703.6805882759
1582,122074.3515534868
1583,295210.8091462271
1584,216279.22161300326
1585,134911.05123569805
1586,65787.54902514645
1587,112906.71221424808
1588,142712.97805406773
1589,101532.40831975848
1590,130319.10161099251
1591,91572.7690530923
1592,118363.35171896747
1593,126690.10286891116
1594,126842.54948404434
1595,109984.08271139108
1596,214159.56419483814
1597,196231.71059147225
1598,234917.9460397668
1599,168393.34677670596
1600,164962.2685410311
1601,66876.93196417062
1602,120130.97274735261
1603,60629.21651089976
1604,259400.38982771846
1605,239639.4461206776
1606,167742.88681940126
1607,172922.31564135844
1608,221668.01979170766
1609,182634.1815909028
1610,155001.43003549348
1611,143101.35731158385
1612,170601.28733251424
1613,163988.8521138952
1614,115441.14019471743
1615,89435.45329424554
1616,76975.57021238186
1617,89993.77027595762
1618,132751.24222892834
1619,137019.5023393122
1620,148860.01953878056
1621,141312.53427192188
1622,136910.25184155544
1623,248334.77979219976
1624,213335.23978716755
1625,117513.85030015039
1626,170642.87489126588
1627,188616.36161891412
1628,265022.90490146185
1629,180269.06098028735
1630,363617.8095278885
1631,239688.57966035686
1632,266250.26828565926
1633,171366.5443281234
1634,183361.46896610162
1635,175167.53993354132
1636,146872.7974613546
1637,212697.95580420256
1638,188977.16814608304
1639,186046.5567467619
1640,242460.1339308938
1641,180101.70431491642
1642,242866.11153245793
1643,229396.73427013974
1644,237007.08667340543
1645,206659.56352056854
1646,153580.10505708746
1647,153281.79680853785
1648,123872.40795355782
1649,138046.1887174609
1650,110344.68128097693
1651,117454.69039709223
1652,98585.36220718466
1653,101557.80693445636
1654,148320.11251148744
1655,133784.3841648558
1656,141800.03045510798
1657,155460.798692866
1658,149087.7696044061
1659,116091.99695314217
1660,155203.8070162617
1661,442585.89321232325
1662,388130.54960633296
1663,379852.248963295
1664,582418.9923861303
1665,306256.993299087
1666,295930.1967685978
1667,367768.2356214572
1668,344919.58834413363
1669,300124.18651092256
1670,352621.87206922326
1671,277809.63744583185
1672,402206.5618371676
1673,302976.35147568065
1674,249639.9523667758
1675,206306.40444374373
1676,201588.7870060712
1677,230352.66157783425
1678,453160.9475803195
1679,367704.31989181956
1680,323338.623839874
1681,239288.32889812524
1682,317503.9795867852
1683,188080.39734095696
1684,173995.83585854238
1685,172899.5543452869
1686,167608.79907407355
1687,170600.0594280798
1688,185548.04937712647
1689,188254.33667993362
1690,194870.8950748462
1691,183817.1225209675
1692,249278.12163374177
1693,169890.72329833073
1694,177949.3005636588
1695,162384.31964084224
1696,285322.6818403189
1697,165516.94710914663
1698,344837.3306741606
1699,317340.2127200215
1700,264160.51937247976
1701,277841.9967247656
1702,247651.851905528
1703,244808.83126684622
1704,273655.4030655321
1705,233995.24629861527
1706,264071.8992161994
1707,200891.83516600242
1708,203140.2125578738
1709,265274.7524237732
1710,224332.72574818833
1711,279024.88324444456
1712,254307.4532960688
1713,267361.0798347607
1714,225110.3732250193
1715,211254.11576528178
1716,184048.46338328422
1717,174149.89469197777
1718,139410.99653404736
1719,201814.48061869544
1720,211158.6577968143
1721,149929.31916735796
1722,120026.76171288839
1723,146819.88029716833
1724,200551.0631990392
1725,237512.88793534384
1726,184717.3908399421
1727,160141.82441435818
1728,162199.67986023964
1729,168463.84314732038
1730,147940.74117532617
1731,121908.84684252384
1732,125105.39846646495
1733,106939.46105031297
1734,121106.30110127998
1735,112465.6205613343
1736,107047.04443334149
1737,266731.56725752715
1738,264246.86970509833
1739,238627.28217486877
1740,213085.2027603496
1741,192539.64474038724
1742,175840.03747578547
1743,181239.15934535378
1744,310177.009176801
1745,230285.47991464185
1746,182711.5927978791
1747,220939.94848123836
1748,215147.51854436757
1749,140355.03943547007
1750,121766.02254668952
1751,247004.09512330784
1752,111212.42358057816
1753,148945.1870075314
1754,187687.75713816052
1755,172917.19884371103
1756,125027.55038367167
1757,120151.00486450882
1758,144669.68562779197
1759,166793.31851010388
1760,166606.96411425722
1761,153366.52137740442
1762,177817.73410559352
1763,185415.6357101163
1764,114317.68418852313
1765,140812.39479511374
1766,191371.5854787953
1767,230023.1785668133
1768,137487.17665743752
1769,165226.4285447971
1770,152466.11743058808
1771,123895.09647653885
1772,135167.36715230678
1773,119529.99492870782
1774,142239.03467868126
1775,139177.68804668967
1776,136420.02999773758
1777,110101.33702826547
1778,139453.16298026027
1779,136784.44302766325
1780,172738.56649400713
1781,126035.24030024657
1782,85414.33153539119
1783,139514.36330187792
1784,107408.69748437336
1785,117876.71894508021
1786,133401.19326025966
1787,157776.02844339225
1788,63795.6316690909
1789,94202.43564545533
1790,75391.0288468095
1791,176425.13919912523
1792,165908.74828393917
1793,122298.6645016644
1794,157586.65140520668
1795,137245.50077851358
1796,128611.96614225493
1797,113154.01527183638
1798,116801.96755608871
1799,109359.81573767822
1800,137132.8442391995
1801,126035.92620407118
1802,136169.22343289125
1803,143919.42756378345
1804,141616.76851059397
1805,132801.1678559269
1806,123605.83896251225
1807,136121.63864767127
1808,130197.39049649201
1809,127124.72686148554
1810,131405.1493850759
1811,96354.51500225236
1812,100354.13275647713
1813,120847.26158851288
1814,98579.8186299448
1815,54220.1498571706
1816,104127.52136286676
1817,109647.90148657019
1818,137566.55031053748
1819,111819.42709629054
1820,45637.29621480748
1821,113756.94995488344
1822,145498.85819587717
1823,43756.31890860398
1824,131588.0832655461
1825,139300.47154139023
1826,107514.05863751663
1827,102257.85663493257
1828,138516.61249542914
1829,133972.66992298778
1830,140782.20996574024
1831,139792.97966773022
1832,76051.22989226608
1833,142578.12802340317
1834,111957.68654636784
1835,115977.04336152645
1836,124744.58406536812
1837,92000.22128554863
1838,128493.21169915106
1839,98238.73667229302
1840,135754.37207318083
1841,130535.95681765609
1842,91220.6641717832
1843,130583.24690692875
1844,143915.6122995973
1845,140131.25931694187
1846,158018.80032551952
1847,183758.17160278498
1848,56464.481590940755
1849,115684.95089002057
1850,117702.60208369356
1851,156238.66424017548
1852,129521.75364513134
1853,119172.96833449639
1854,165625.47510491073
1855,162917.59343241592
1856,223020.98237269078
1857,130573.22589245976
1858,133844.72916058614
1859,116980.5604179867
1860,150379.59778459542
1861,117093.40964412948
1862,297820.90717075125
1863,274387.671279142
1864,274510.7705310712
1865,334519.6693562833
1866,300744.1351496184
1867,220616.2716047531
1868,281341.19400669984
1869,202263.4231363621
1870,221360.60299083588
1871,242233.27254395635
1872,176951.395544636
1873,248494.9343049394
1874,149008.4232537298
1875,200797.25670473304
1876,199507.10651363735
1877,208259.11676112242
1878,201488.00974490982
1879,125700.39276603596
1880,126543.91724502371
1881,256051.74370258168
1882,238665.1347446783
1883,180128.86939940645
1884,206062.81358499036
1885,210227.6748205304
1886,269324.4968565602
1887,218340.40512905494
1888,266089.61814143026
1889,175669.67527981565
1890,105424.80258997923
1891,118468.73368858706
1892,93040.34167302313
1893,131488.78597772378
1894,120675.21057919074
1895,132646.63842436238
1896,123006.16450377008
1897,119217.82855961814
1898,109585.28022604548
1899,164287.14981558418
1900,145668.5485194831
1901,176856.18936254212
1902,160883.22431222993
1903,219078.85723653235
1904,136008.72749215717
1905,210415.51057212136
1906,135291.76538365157
1907,231145.84290059673
1908,105885.40801069194
1909,132299.96457180052
1910,118621.64974479866
1911,228896.34693313768
1912,333487.96714580385
1913,130552.49843970682
1914,45552.238406898425
1915,295030.4497732386
1916,57547.724864846175
1917,246119.6784763024
1918,137529.08671133238
1919,190268.70102442888
1920,166069.71951203153
1921,357985.1337897988
1922,301234.45564589417
1923,243743.0876554552
1924,212911.49911850863
1925,198932.69413197399
1926,357479.0874873171
1927,129668.35220775758
1928,158121.5511381664
1929,130827.17733634706
1930,137391.80854998136
1931,143255.2821310996
1932,138834.0152287868
1933,171338.4721940286
1934,174806.1161443536
1935,167449.01370520348
1936,183159.2357462263
1937,184883.3374961997
1938,174202.7630678148
1939,241144.45080535463
1940,199223.12434101602
1941,162803.094389041
1942,170075.7705113381
1943,219015.80392507053
1944,359047.3913997751
1945,393294.91903624166
1946,114258.55987625652
1947,218497.2730723109
1948,168171.12222844115
1949,241688.39744426153
1950,180602.25533002114
1951,238443.00954057547
1952,204337.35834891954
1953,164444.57959191978
1954,173181.83452817617
1955,133560.23586764408
1956,285285.0444812533
1957,147751.60960110975
1958,248015.1365802888
1959,141522.2131567832
1960,111828.22841993714
1961,120755.39524626917
1962,99377.22564373694
1963,108209.30296009594
1964,106467.7413013619
1965,142085.4049404898
1966,140252.1335844044
1967,309957.84155503684
1968,399691.0606083128
1969,363881.74938964425
1970,372859.00182253507
1971,481756.89944601845
1972,370928.2062204274
1973,292024.7771988919
1974,329623.2181007932
1975,564773.6378090439
1976,279664.4945610253
1977,352470.28060893936
1978,331873.6377784583
1979,331706.9777749845
1980,219245.84133272685
1981,337142.1438546756
1982,226613.05745907128
1983,208772.78390468998
1984,171502.78572100218
1985,224563.7418070709
1986,217865.21963226591
1987,178695.79513695117
1988,171333.13284504815
1989,189165.20640413114
1990,202494.47494283045
1991,240489.88373965913
1992,208458.4064927471
1993,161620.759930881
1994,221732.30214541423
1995,177179.0418654429
1996,262519.9196079118
1997,286420.8406105937
1998,318815.55293436034
1999,282696.72369848134
2000,321313.1151997018
2001,274578.02581503615
2002,232965.32787994572
2003,249518.50061772566
2004,289729.9072405356
2005,212597.3232408041
2006,221707.31455649994
2007,251138.47249612247
2008,227074.36780869303
2009,201660.03433907896
2010,192451.25895863568
2011,133771.64417679762
2012,170125.86753987518
2013,175353.0505585457
2014,183714.41431693535
2015,204232.9317968715
2016,195726.3142923924
2017,198067.8507329438
2018,104446.10702034654
2019,132863.77295658138
2020,93669.09175611784
2021,92611.40402019025
2022,203598.38958880442
2023,149296.20315493914
2024,288941.9238443152
2025,346016.57021139265
2026,172191.64748450113
2027,163983.90579744257
2028,153104.3198451395
2029,168070.9613636337
2030,251639.93910888257
2031,220567.87133518665
2032,231062.81636220872
2033,231432.00889838018
2034,172487.05538918838
2035,222482.55812829488
2036,196563.91407030806
2037,226463.91887499756
2038,336387.49766259105
2039,228759.57366729478
2040,297474.7551832227
2041,306438.6730439502
2042,198944.79730540508
2043,175345.45912371852
2044,171874.95221716404
2045,207539.3323107474
2046,163112.1679020471
2047,146239.81991743945
2048,137671.2107985077
2049,139503.32544101516
2050,165010.53501507262
2051,102634.61455011218
2052,119417.64088256423
2053,146945.34349474378
2054,96076.32195905627
2055,159842.2661779399
2056,152580.11126489093
2057,107327.61543009401
2058,212263.18349546212
2059,129871.77145767304
2060,180262.06210167808
2061,172481.60824052835
2062,128696.61806707377
2063,122444.31997472471
2064,137039.87359540162
2065,124772.62418680346
2066,166490.7706522448
2067,112485.62672471518
2068,148536.97071178255
2069,89263.3845725418
2070,113029.23390474265
2071,89160.02010887902
2072,136871.82036314023
2073,130273.504890036
2074,140322.59858575623
2075,133666.43321487113
2076,117667.08772799191
2077,160299.67983178835
2078,122015.38951245409
2079,131745.6858213987
2080,122419.64365051116
2081,125180.20378875516
2082,119786.9046297359
2083,147214.7337192363
2084,105288.6425586716
2085,115166.15145664864
2086,115110.13813774429
2087,114546.30451004812
2088,90112.1911155698
2089,78038.09913778024
2090,123465.74138598889
2091,114110.95596460033
2092,125229.62585571095
2093,113820.20974241543
2094,110096.32904966388
2095,157154.93834874334
2096,88729.25075772822
2097,95393.78258989876
2098,152993.7180355647
2099,50666.07936049828
2100,83334.99614860403
2101,109414.71622486658
2102,116494.80143492
2103,101617.59182253879
2104,116369.40276158425
2105,130392.93297593886
2106,69060.21595040036
2107,172251.01812191482
2108,123773.65204064916
2109,112305.2216096815
2110,125905.7434986897
2111,138908.6394074982
2112,137603.4515669903
2113,122141.77865134353
2114,125488.35470701211
2115,165690.37559843654
2116,113155.3873860437
2117,148611.30393553755
2118,128228.26866819957
2119,119284.13174608925
2120,108274.37936767966
2121,103049.88237791105
2122,123852.3387461275
2123,79004.96012387153
2124,151109.57534629194
2125,118303.23816150712
2126,147313.3213374587
2127,167021.17479985137
2128,123627.59490913611
2129,79443.59298966893
2130,139822.51381384875
2131,131219.050209977
2132,110704.99283465173
2133,123149.99705340595
2134,122097.13431012802
2135,103185.99724633426
2136,77147.69878309967
2137,106084.06109151574
2138,145910.51935113367
2139,147875.80305022612
2140,135497.70432284966
2141,161358.41204349048
2142,124374.2709634781
2143,152189.63270393288
2144,117844.39081465238
2145,138233.77823816234
2146,170129.3275301568
2147,153642.3582660399
2148,122848.16521923507
2149,141282.77113728385
2150,230382.86294736085
2151,109151.49405439543
2152,164618.99993684993
2153,164992.56510388636
2154,108412.71181039256
2155,135568.2628310547
2156,266967.43065117474
2157,226575.84262885174
2158,240695.25326808498
2159,219098.77605193763
2160,183979.49013165158
2161,233030.53430943593
2162,360980.15273779666
2163,350933.1719860585
2164,239276.61755099066
2165,200888.65344450224
2166,156736.5451135488
2167,204878.35915630008
2168,206465.9696598157
2169,192531.37988079
2170,213239.2196792667
2171,159450.5344945376
2172,131042.61018548695
2173,187757.99406662583
2174,220179.61583338105
2175,275630.6133541453
2176,290342.3583122569
2177,233699.8807024151
2178,211897.8544084311
2179,132004.12628712697
2180,212240.46238297274
2181,194841.97247890758
2182,231011.80931476157
2183,191489.07705115186
2184,116835.89243609624
2185,127014.44900036034
2186,140772.72171919086
2187,146469.89686248856
2188,147720.79146346968
2189,283926.76253367495
2190,82662.65111088785
2191,76990.8717995785
2192,81245.73217316801
2193,105506.42495408324
2194,98151.5936707952
2195,113526.14287020089
2196,105077.5643451961
2197,114499.22752395729
2198,153985.76330058786
2199,181552.11965181486
2200,148993.2276953819
2201,139140.10264494136
2202,222420.04198332594
2203,127058.19649345141
2204,175761.27166589498
2205,118539.63208097445
2206,140665.7344427039
2207,225731.80376745926
2208,276682.08825910924
2209,259278.28799423572
2210,119289.21146726166
2211,117024.08650015022
2212,122568.6102544804
2213,110319.65620908396
2214,146657.12179056453
2215,102108.26416677893
2216,149483.72473054877
2217,65336.90478491568
2218,70513.55709622825
2219,57648.52912913043
2220,59442.686038917185
2221,296972.58388128615
2222,271561.0569312396
2223,288652.84949598165
2224,205665.7366943496
2225,113105.93704704185
2226,181807.81543910707
2227,192233.59798542672
2228,261343.66885320394
2229,262523.9056898326
2230,156480.324095886
2231,219690.33711471426
2232,177716.68381450867
2233,183909.18338002422
2234,238734.83345586905
2235,215365.7285334028
2236,256075.02950704852
2237,300088.4969075374
2238,188104.50897548755
2239,107559.12824295643
2240,145090.31666394378
2241,167369.03456374447
2242,119446.40036176136
2243,128018.40697752997
2244,103564.9482568693
2245,94050.09588269333
2246,140800.0187378151
2247,109885.15897095435
2248,115021.16281073025
2249,110822.43673779078
2250,122334.59497174593
2251,97432.35880646967
2252,181665.58687807206
2253,153669.10781909514
2254,183760.45025417744
2255,182279.3775632174
2256,176844.3136071469
2257,203645.59522969875
2258,153207.30249757128
2259,168530.27720965224
2260,139609.1561669265
2261,197910.02465499268
2262,218445.3256306578
2263,386647.04177053965
2264,562511.5135894099
2265,168904.09905552273
2266,294290.15257684235
2267,365878.6744153232
2268,541897.317873144
2269,148169.23351227268
2270,198510.6996561302
2271,214175.57880897002
2272,179725.30103340486
2273,154810.97803340337
2274,180557.95121199565
2275,161319.20757693728
2276,187894.99100413712
2277,183016.1984315754
2278,153669.59428910108
2279,112944.59732326862
2280,116890.49732133363
2281,161300.64758425433
2282,183860.84527371704
2283,108331.24463505913
2284,108619.65817735236
2285,138516.49138125227
2286,121138.91755308268
2287,360988.3051628159
2288,291779.5029936853
2289,373642.4636348875
2290,436086.681833036
2291,331057.7932587335
2292,436713.9764184107
2293,460357.6918966663
2294,367000.5031628514
2295,503267.0903304221
2296,295853.807268608
2297,347376.41727983055
2298,342688.1349961493
2299,336840.5218138765
2300,336974.67270427867
2301,326305.5240487661
2302,258796.6784645605
2303,253021.4499686702
2304,257461.0317038576
2305,207513.799115634
2306,198678.28454982885
2307,210936.7254317145
2308,236654.56519899165
2309,279856.61273313925
2310,219746.1304220727
2311,206146.08244125856
2312,173240.10794679262
2313,173098.04601586313
2314,179444.6964399844
2315,178376.28960145466
2316,199793.57365663454
2317,189249.30036812642
2318,180890.64661192076
2319,183989.09614359302
2320,178351.22540862803
2321,231721.45783881005
2322,184338.50453261903
2323,191355.22510896376
2324,183598.34936461993
2325,213567.18432937883
2326,171624.36335121767
2327,196482.6607058861
2328,217188.93698628806
2329,189273.3695243915
2330,174029.51420539423
2331,341452.60015237133
2332,378212.90169203054
2333,317892.8418879114
2334,262366.80299382284
2335,293539.8339815035
2336,298555.27910811256
2337,196644.5740471175
2338,258103.6861441544
2339,208623.03280050136
2340,384902.3101674251
2341,201834.5162679734
2342,231192.40716719432
2343,223878.15970276398
2344,208628.19781157028
2345,223284.00316417977
2346,214085.43880147155
2347,200843.7155466278
2348,249543.95361328963
2349,188789.66330299305
2350,297146.30864218104
2351,261771.11337469393
2352,254644.58329479734
2353,241287.20769567302
2354,141483.38202748643
2355,144527.6583870337
2356,142017.4487867271
2357,182832.58550871114
2358,199128.753999088
2359,127979.70137990199
2360,113421.93295333112
2361,149291.04173712424
2362,277948.11081229284
2363,122173.91474130738
2364,145208.76094105834
2365,209912.050666537
2366,189970.48102516777
2367,219808.8482082626
2368,206566.90932874658
2369,206574.80961703774
2370,164656.22250164402
2371,161317.99074332995
2372,198780.81318422986
2373,298611.87936856336
2374,314648.5902806456
2375,242944.46162504732
2376,296716.25491190684
2377,329383.9960782888
2378,155128.11890862175
2379,195820.50723619637
2380,154491.26044255137
2381,173641.46659466773
2382,208936.14108867082
2383,197411.03058040407
2384,242458.34576848507
2385,156073.18580897292
2386,125234.43126310958
2387,137544.87512502246
2388,98815.86256304759
2389,113770.78133686981
2390,158914.298047371
2391,139679.2285248908
2392,112858.73353116852
2393,173427.4794393895
2394,129088.44297863556
2395,208652.8659461743
2396,134517.00996747628
2397,229340.1407674999
2398,129169.60664863487
2399,72299.43222982908
2400,67627.94913576514
2401,122962.08720270461
2402,138927.8285789617
2403,144770.75272723593
2404,159440.84697489862
2405,154902.73222496532
2406,135860.7362936171
2407,118052.36618702616
2408,142081.28387960474
2409,110508.2336408081
2410,165275.53299050435
2411,112809.63965727795
2412,154494.82314800203
2413,131527.16714889626
2414,157139.89855058052
2415,133575.71769240114
2416,124575.54296337903
2417,131873.1463139247
2418,132262.65617412527
2419,130314.96271908257
2420,117072.5208328156
2421,173691.9224726331
2422,103911.35555164704
2423,114970.32622518964
2424,159434.5019113323
2425,184354.79215395075
2426,132700.70534726
2427,126502.41161998484
2428,177771.75573198716
2429,107079.11577921135
2430,128731.40620512264
2431,109413.5135267652
2432,153272.20419965105
2433,143415.0466462285
2434,135000.82059158862
2435,146124.54700861705
2436,108992.14982421936
2437,106111.84016529527
2438,118511.89486473904
2439,98699.38903853028
2440,118900.14335848438
2441,92877.86218303029
2442,91080.7992372651
2443,130172.75244720702
2444,132468.37849266877
2445,93401.34579032518
2446,131788.293623558
2447,177703.16398180806
2448,125667.486186601
2449,107510.84325971159
2450,151282.42955475743
2451,100935.77626754202
2452,186862.06679331663
2453,94118.83400358609
2454,134407.88667973474
2455,124369.51665046277
2456,158556.3544483525
2457,150718.4162698425
2458,130219.50379863531
2459,111408.90257674298
2460,143879.08350954356
2461,131531.93274662248
2462,132686.67061593515
2463,129793.67394576884
2464,168777.55203366416
2465,140048.6999273147
2466,114927.35248393302
2467,119425.2794536975
2468,89280.01322743359
2469,85689.66540238987
2470,207102.20227506527
2471,210134.655302578
2472,166290.3424343277
2473,119242.49837171267
2474,76744.9953436401
2475,209976.4517850545
2476,112360.71630901795
2477,134439.54319751705
2478,162446.03601602666
2479,107520.65391770576
2480,151852.66707730826
2481,120456.11515625802
2482,113625.52636042918
2483,105435.17983147074
2484,122371.13503823905
2485,124866.53996652798
2486,151566.17139917595
2487,173375.3364409299
2488,160817.68408796113
2489,156094.49899738474
2490,148475.37981576714
2491,90368.15485255688
2492,207735.7802555648
2493,162734.6709196838
2494,158827.1134954054
2495,94286.8998682046
2496,264035.3811388473
2497,151710.87987908104
2498,107018.23035991039
2499,85475.37985029005
2500,112438.42269621119
2501,139734.10816726543
2502,139896.3414936464
2503,99212.56113109614
2504,211826.52720758136
2505,239217.67740639028
2506,253392.28037928388
2507,289562.41414364043
2508,250990.04727354375
2509,214629.62404206378
2510,214059.3654310065
2511,171918.44883844137
2512,200579.93769551112
2513,226823.54709179356
2514,382273.76799342316
2515,154216.31955667026
2516,176216.35393426495
2517,145447.00837496683
2518,151181.70821492508
2519,226567.18513102463
2520,220010.20723123502
2521,184728.03853152815
2522,224438.83840067763
2523,113132.23373066798
2524,132869.19362173474
2525,144627.49655475593
2526,141122.49733413637
2527,119663.11399524765
2528,134067.44565120747
2529,126002.78217005481
2530,130393.82538809866
2531,243760.32658652094
2532,227097.94835169188
2533,192513.06911843817
2534,226057.46525293068
2535,280423.5702461189
2536,233965.27990346908
2537,234416.31151791953
2538,181289.95897043173
2539,186072.22221258905
2540,181025.87357450882
2541,178818.72305435129
2542,162438.17111087497
2543,115045.55843081225
2544,117085.50402920038
2545,140527.35868205232
2546,121549.83350570686
2547,130233.33292931099
2548,145725.1407840561
2549,152397.04238588543
2550,348291.83218061936
2551,142536.97528624223
2552,129712.63644068396
2553,71785.36940742728
2554,89526.20638101644
2555,111977.53841636462
2556,95314.95453927676
2557,98927.12357326043
2558,134196.94478105058
2559,145719.3843889986
2560,153261.4140680301
2561,139049.6360024131
2562,142016.03654214865
2563,143026.14656568007
2564,195729.90746124685
2565,138563.07503627872
2566,173360.48761815068
2567,143259.74246552208
2568,194734.06003785972
2569,249469.15588718542
2570,115632.94484211599
2571,199334.2437176155
2572,143948.53340431844
2573,231555.41541347693
2574,369702.8418084528
2575,133881.2234832801
2576,114843.53165251069
2577,146797.244567328
2578,80244.0423622539
2579,61619.77818585868
2580,75135.30820434519
2581,87539.01542053162
2582,91339.00304068449
2583,297165.4474270575
2584,187543.65554869382
2585,186819.05274003485
2586,227993.09484434035
2587,193986.42079036328
2588,136702.6708056979
2589,147376.67661820108
2590,190441.6490974646
2591,252810.74512966728
2592,215050.58452477577
2593,238528.08467005845
2594,190460.14447508196
2595,191776.683973831
2596,289308.3684053808
2597,179428.63329778623
2598,273047.4364441544
2599,402172.1867379606
2600,172749.73065802842
2601,128559.04288178428
2602,78369.51823546582
2603,91093.19232759546
2604,87144.96824431929
2605,76892.02975438909
2606,148234.55237521324
2607,185049.70537441518
2608,196751.72090278997
2609,172466.73222781598
2610,109806.65743033118
2611,150823.927567492
2612,163981.336278345
2613,123899.01304326864
2614,117832.64470593957
2615,152871.6061891361
2616,143979.3371638269
2617,188267.30934186484
2618,189225.74615375348
2619,194066.38512122596
2620,177960.1477693404
2621,170944.31779052582
2622,174777.6853780269
2623,233740.79740715295
2624,307426.00948364934
2625,298940.10415549175
2626,169826.72163536845
2627,161544.41902146116
2628,457471.8127482762
2629,511555.6802783177
2630,381553.39715859154
2631,484263.43057130574
2632,412229.2605623549
2633,313711.8334449878
2634,434009.4127421781
2635,141415.79485714843
2636,159016.82220095763
2637,166736.5943833181
2638,272168.72094440635
2639,183862.08038393216
2640,140992.51998413994
2641,101151.03302433777
2642,188057.36477493626
2643,105016.69400831648
2644,116849.90476786256
2645,109663.59302281732
2646,93591.98005453414
2647,102398.87282588007
2648,146177.38567010086
2649,156385.96635736278
2650,131925.09603518568
2651,141474.05146026902
2652,386628.26334858907
2653,269335.386319697
2654,272064.24777289305
2655,400421.9163423961
2656,325053.06926804123
2657,339537.32032578974
2658,301156.6333411289
2659,298623.6847676558
2660,360164.1247898664
2661,354468.8008562611
2662,361185.967244365
2663,291725.27362604684
2664,271827.0679086936
2665,329258.65844242845
2666,289278.8637864531
2667,174067.08139616012
2668,181843.39332568992
2669,184716.47451468816
2670,270127.2553205445
2671,184128.66026075723
2672,198268.78009650053
2673,200625.54880960213
2674,202946.98463706748
2675,164378.26527885118
2676,189453.9886833741
2677,193020.61482877177
2678,220746.93650922453
2679,280138.4158390234
2680,294381.90357002045
2681,364303.2790215582
2682,315359.57193230133
2683,467836.6497926464
2684,307725.5031818552
2685,348337.63034555584
2686,249399.97385195433
2687,289595.020095084
2688,212786.71035250367
2689,209212.34755868025
2690,378585.81367413944
2691,192452.96608880977
2692,139522.68910999334
2693,201436.84805263567
2694,132207.4203425424
2695,189080.95998360022
2696,178168.901336526
2697,180142.19363487524
2698,161051.21312444122
2699,171538.30782508978
2700,152489.97432696447
2701,137610.75504844484
2702,105144.93204059747
2703,113335.94299113002
2704,137133.67572653596
2705,107314.86731802167
2706,94592.59522066049
2707,110988.2569210031
2708,129503.38981648539
2709,101479.8936959655
2710,121177.53635797792
2711,318500.0705584429
2712,386500.652737436
2713,166142.70986114474
2714,142845.57031501026
2715,171564.2583692122
2716,140190.60336042498
2717,203601.33990075704
2718,219727.75959013347
2719,155313.37071129587
2720,174203.00634477823
2721,129051.79955131678
2722,157553.68476193823
2723,139402.91810077414
2724,121185.15424092504
2725,122620.91974037974
2726,148137.10917581653
2727,176459.5866763281
2728,187882.4947721513
2729,146496.47883620005
2730,147409.90223890584
2731,128655.67826887833
2732,132970.9097762708
2733,149989.61597393034
2734,125819.41190147244
