Id,SalePrice
2229,250399.76035384275
2230,152824.37682761034
2231,209801.19070027806
2232,174134.42448691366
2233,185166.01492712786
2234,239858.37967022398
2235,219158.7478544169
2236,247804.66921643715
2237,295079.7398795415
2238,198549.22085188975
2239,97551.91613113211
2240,149805.9421006309
2241,160709.2090629675
2242,118490.0743071803
2243,126812.36401064917
2244,103671.18252799583
2245,98201.69731239633
2246,139819.25234076276
2247,109924.9213038105
2248,113821.72658235769
2249,112090.05611747269
2250,123346.79907249856
2251,98264.19012180675
2252,180259.06122596137
2253,156418.0108027422
2254,180323.0856340425
2255,180023.59387234205
2256,169088.58645851392
2257,206762.4931416351
2258,154665.51271969554
2259,169308.79756598172
2260,141378.38779518422
2261,200899.54340773914
2262,212607.457617812
2263,393584.16686504375
2264,504372.41769693507
2265,165283.45635573543
2266,311334.9543350489
2267,359959.0708300129
2268,438582.1893515175
2269,147307.07344055004
2270,196663.0657398959
2271,208843.9305508379
2272,190365.04356079962
2273,156588.94234579225
2274,183397.6007681149
2275,149212.12899759618
2276,190543.79181757563
2277,180424.47394421147
2278,146619.41466999767
2279,133682.9106658979
2280,105972.16625459636
2281,157717.79557184532
2282,178043.7889896491
2283,109401.89739011863
2284,115932.44377770071
2285,133457.97854440898
2286,120488.18996146816
2287,373188.57532055746
2288,274802.22579285654
2289,365563.98240765673
2290,436441.0990753389
2291,338832.38323400676
2292,448897.56438108004
2293,467982.4018839677
2294,395934.61443995644
2295,478349.9413107307
2296,272442.87612691434
2297,360672.46925493964
2298,359006.9508859294
2299,340974.52836974093
2300,330615.85130671394
2301,326415.5012962462
2302,252150.0741073974
2303,246378.60764654193
2304,249510.06549960602
2305,195376.79891507063
2306,188970.4788854835
2307,202303.08200670144
2308,227667.13348381917
2309,283649.89633911615
2310,207293.12920063618
2311,198915.3543497307
2312,170609.3628300475
2313,169380.145562902
2314,173510.51581789288
2315,177188.0210591685
2316,197968.79653441222
2317,190651.6069938184
2318,177082.65028126465
2319,181014.1080864521
2320,178781.60292080004
2321,237091.8358530546
2322,180608.93457826055
2323,199274.21692885252
2324,182662.16129379318
2325,212182.04951969552
2326,177481.80355072053
2327,197191.64441664578
2328,218618.28024732642
2329,191045.33757703003
2330,177150.69779801843
2331,332737.87360945536
2332,391086.52208945743
2333,318639.3650556507
2334,261179.0546249044
2335,294067.6770639788
2336,299079.8095505069
2337,190844.27483333444
2338,254531.03012919019
2339,211864.23995040252
2340,381406.4581026044
2341,206161.25646777815
2342,234686.73252046038
2343,228989.12472693677
2344,209378.71984053295
2345,226646.66134545585
2346,211541.91666823791
2347,197394.69380378342
2348,243934.81212230923
2349,188476.08687885728
2350,310744.42437646346
2351,257767.15421705059
2352,251532.67987160126
2353,234632.5751096697
2354,138205.06737910287
2355,143330.93903858564
2356,144047.77152905433
2357,181991.0489448556
2358,204044.67731249862
2359,133078.7650381609
2360,109961.66884341933
2361,142542.85139017223
2362,254396.61771190725
2363,134694.9740260221
2364,147908.29359852924
2365,207217.70480352954
2366,192120.27162191735
2367,221624.79058161785
2368,217278.84663280656
2369,215909.75390695274
2370,167640.7105735125
2371,163824.93735220277
2372,194625.76352677666
2373,289212.231260634
2374,316225.32569012727
2375,244659.51722110837
2376,295846.2265665463
2377,326162.4345909332
2378,152729.04307531513
2379,194209.65761110102
2380,152168.2170607844
2381,172377.86702471352
2382,202865.62844103682
2383,194345.3010524558
2384,232507.70862276197
2385,156670.98951558198
2386,129847.98929300666
2387,134500.0898598493
2388,100283.10273919496
2389,113023.27708716813
2390,155163.63952010177
2391,142237.9806752762
2392,112179.97981173934
2393,172755.9807449521
2394,144791.3534342321
2395,211277.09747761508
2396,136903.5552407093
2397,225171.2761787689
2398,129544.60349005295
2399,66526.94452266589
2400,63920.934506714235
2401,121385.55623665989
2402,137472.8691261296
2403,147092.16175721897
2404,158036.34936336183
2405,156764.93157951662
2406,140330.24474199332
2407,120448.72817548839
2408,140813.81909867033
2409,115606.32157130395
2410,165155.77563492738
2411,110195.65330666602
2412,157453.08338825405
2413,130244.81366507855
2414,172080.56230285173
2415,134173.71506415278
2416,125854.42465611381
2417,135464.16272992088
2418,134995.09128496653
2419,124916.66353958502
2420,118598.33996898057
2421,150397.32660534853
2422,100941.42069538501
2423,122465.73935982616
2424,149757.06445786136
2425,179841.94397162183
2426,128752.01549972007
2427,130200.5923370909
2428,191726.69885526516
2429,107637.32666992409
2430,128653.26132378782
2431,109317.1546364476
2432,147691.2648700227
2433,142176.14000861367
2434,134230.37106516695
2435,149330.60019530638
2436,106141.56952866567
2437,100179.99365171064
2438,121722.15488549483
2439,97158.1033967216
2440,120738.19540997127
2441,88484.31996857887
2442,94254.32485351052
2443,127192.70897821411
2444,129194.32053881144
2445,89982.65493009202
2446,136972.32073055612
2447,179297.6187257287
2448,122031.67340509171
2449,107177.54161000488
2450,158912.29795130272
2451,110467.16981014142
2452,199821.26521301587
2453,89672.05685853225
2454,118148.57715544578
2455,111850.8526338107
2456,137590.2570610158
2457,142142.1043040503
2458,132854.693418462
2459,107954.855144879
2460,140235.72271176823
2461,123895.48126479263
2462,130990.13420814602
2463,128163.1680402626
2464,172995.5775678659
2465,136474.95678704313
2466,120735.93168543775
2467,118710.11440765439
2468,90958.51727175654
2469,87620.7844670572
2470,192936.77292318636
2471,211512.9224108584
2472,158072.23285325724
2473,113595.65158662712
2474,67357.18713770258
2475,198782.55401305173
2476,116511.01790913664
2477,130646.12333520077
2478,154236.57606618304
2479,104200.88625775982
2480,145517.77518846188
2481,117463.87495252298
2482,116392.1128639756
2483,105655.59059058019
2484,114175.98972337216
2485,123185.64298935384
2486,152898.03476595422
2487,164464.99428165154
2488,161048.3481182121
2489,159338.98696934828
2490,141618.97914015735
2491,88435.3753123404
2492,205413.67303023872
2493,162416.80321650053
2494,144861.22240539597
2495,85275.27622753284
2496,244344.8995563134
2497,149217.20284673234
2498,108421.82907196849
2499,82546.91391854608
2500,122914.25248983379
2501,137886.3763416233
2502,136809.779011873
2503,98118.6483352741
2504,169022.07103265406
2505,234147.66337954637
2506,240981.4001626956
2507,271033.1575077968
2508,240631.63465271745
2509,213605.7743940743
2510,210946.4484780591
2511,169107.1228947561
2512,204509.20078782208
2513,225304.31777105137
2514,267834.3552863698
2515,150342.49887253236
2516,175930.0703171799
2517,145572.84330075982
2518,158353.62156506433
2519,240241.3468308043
2520,219626.06530538911
2521,183437.90775282888
2522,221753.2414441514
2523,112171.32386109233
2524,137915.42598616064
2525,147856.8655954292
2526,144371.4229554936
2527,117809.23158121975
2528,131144.9445363648
2529,144613.16913900603
2530,124916.45679539048
2531,252987.7473105039
2532,220265.6529494387
2533,188603.45518892226
2534,238994.41868401924
2535,281097.4080804857
2536,222367.46616173553
2537,250978.95094805342
2538,177838.62796266793
2539,182570.36666078557
2540,178037.68028392544
2541,175228.24912092727
2542,161448.3425884567
2543,115490.18061214143
2544,114424.26706603105
2545,137335.91269257563
2546,117563.35563391761
2547,122518.57029880668
2548,146999.8323287455
2549,150232.13959747777
2550,368674.1345728701
2551,137345.69508439203
2552,126460.08978966811
2553,70350.06737944351
2554,87516.53633056274
2555,111346.72267338482
2556,94031.9983574302
2557,101395.34314371864
2558,132251.8454790348
2559,151117.27544406484
2560,154402.38218375843
2561,143354.22142497107
2562,144665.31173511976
2563,144191.13160728576
2564,208126.17851896418
2565,140515.24401848414
2566,166647.5927811971
2567,143592.6161077664
2568,192430.5025180282
2569,231756.5496210123
2570,113510.76177547275
2571,192407.65274726533
2572,145589.55229006126
2573,218790.34262895453
2574,338819.8704950802
2575,125488.37284744797
2576,117445.55974647163
2577,150116.077742313
2578,74025.22322102648
2579,54213.63908351208
2580,87096.63965942404
2581,94278.78119205515
2582,99257.92568284903
2583,281508.2375478252
2584,178111.0757024946
2585,184924.85071316702
2586,218495.43973160966
2587,194681.9811272834
2588,138232.0828573681
2589,149677.61791891998
2590,188844.80462797513
2591,237522.32695095244
2592,208496.73019668992
2593,249230.90802509972
2594,178293.12731935704
2595,201796.37489639886
2596,278207.0129243276
2597,183659.24202490482
2598,282209.57829891605
2599,331802.21260248317
2600,144439.02751388043
2601,137360.00444690094
2602,82114.28283983571
2603,92386.39375091254
2604,88555.94045739206
2605,78774.17641149121
2606,142991.68078855044
2607,195427.0387823842
2608,179840.5425493324
2609,165929.4084883753
2610,103616.3877442016
2611,121053.89521265352
2612,163564.92049504304
2613,121588.7173322033
2614,118801.8242338003
2615,154869.44621347645
2616,141711.10297702762
2617,183675.5626295274
2618,193110.30493691633
2619,193740.70053994312
2620,183798.03325341933
2621,170245.88010960785
2622,173301.4178474034
2623,232613.57875871754
2624,294794.05166049727
2625,280435.41126629757
2626,169973.11468070492
2627,162994.39664653564
2628,524814.5034939841
2629,521722.6409926342
2630,393660.617226793
2631,476773.37869836873
2632,421722.7464349006
2633,309303.4146854028
2634,446367.60304376006
2635,151417.36696068302
2636,167524.94188897463
2637,174782.79955948185
2638,261592.25166478477
2639,185778.55091417502
2640,143256.1868632532
2641,100710.90028229712
2642,179782.6663655931
2643,106116.19518707908
2644,112054.52433085782
2645,108823.44220810609
2646,95104.05100982235
2647,104024.86474591243
2648,142789.20259154015
2649,153152.3301053828
2650,121541.33738462943
2651,137957.6790086176
2652,392925.2368451072
2653,251895.07497673604
2654,262761.942690086
2655,413143.75927838334
2656,327026.2779559332
2657,348291.59666447924
2658,304844.08852027974
2659,304843.69523654354
2660,366960.72964548424
2661,351729.5651498994
2662,370931.8912700171
2663,288608.2926714466
2664,276092.92506250384
2665,330768.7191898519
2666,277313.6636881169
2667,170007.58711028995
2668,175172.8053847585
2669,180617.04161207084
2670,266161.29367381637
2671,181819.18748772494
2672,194260.045701957
2673,197451.75060755954
2674,194616.891384332
2675,170806.82617853596
2676,188158.55046893077
2677,195110.77548462062
2678,230692.97578845292
2679,280229.1337382719
2680,292877.24298802676
2681,391987.02513601485
2682,312909.22509370476
2683,505625.1334392907
2684,313369.44749508187
2685,327096.3381908968
2686,241614.68288992922
2687,299155.6589709324
2688,211501.14042180145
2689,205975.49705718114
2690,394252.91455496335
2691,188553.77316770935
2692,139987.61147615378
2693,199103.72484490482
2694,132254.0801882313
2695,187515.8773566644
2696,179414.50559519973
2697,180933.61551317596
2698,183896.39285749677
2699,170330.96794553494
2700,152830.24204141303
2701,144684.8226325715
2702,105187.47066939526
2703,117378.2802787566
2704,139373.13478918353
2705,111527.68925936733
2706,102048.79315212129
2707,114315.3752540621
2708,131548.0209217716
2709,98454.06605961881
2710,124425.55573701957
2711,243458.1352498403
2712,381976.7860436021
2713,165749.96230085992
2714,144738.42267427425
2715,169324.19652438373
2716,142137.3361485775
2717,198975.22077136888
2718,217139.2754322414
2719,150519.5884276925
2720,170499.5688345651
2721,128566.79086339963
2722,154692.52208573697
2723,132921.63206923715
2724,124433.86508992886
2725,126590.84769243494
2726,142057.7791678003
2727,166382.54730257185
2728,190874.77106810635
2729,145702.65856309092
2730,146122.04324023038
2731,128720.16939374934
2732,130615.75289235463
2733,154100.25683552024
2734,128632.34396970012
