Id,SalePrice
1696,278930.15213014575
1697,165580.7402027041
1698,344752.3286346331
1699,314536.06226684037
1700,262102.60471542992
1701,272565.8429972791
1702,247447.17682807893
1703,242699.63174957706
1704,269138.303729905
1705,231139.18921459923
1706,293296.7421754773
1707,204232.10030485195
1708,201852.17000662445
1709,258919.4448359974
1710,217351.9987997626
1711,278354.0403649545
1712,253098.56834224143
1713,284048.2364588081
1714,234787.69725990793
1715,211633.61450515353
1716,184478.66560319974
1717,172745.52172169826
1718,141465.4711595061
1719,213040.89223574038
1720,230168.7674037241
1721,148595.6543878352
1722,121643.72833958243
1723,148716.95270258177
1724,201963.1509018397
1725,240278.9803113423
1726,185563.28086052876
1727,154139.8489814932
1728,158550.43521714633
1729,169292.83821055116
1730,151944.70364767386
1731,113604.99246055499
1732,125672.2932177734
1733,108959.08520054795
1734,120479.7678674438
1735,107207.80628350565
1736,102906.90086335399
1737,287725.7829845739
1738,267460.1500238666
1739,225074.3107865097
1740,218412.43057782605
1741,194329.2218649307
1742,175357.4297597262
1743,177216.92053333746
1744,386108.52083215676
1745,215412.47804101548
1746,172966.5285130417
1747,218122.11271537747
1748,216079.72165544194
1749,140214.93555684556
1750,124685.60671292615
1751,241950.4860750832
1752,110798.16262020901
1753,153812.65167471208
1754,192439.7634484579
1755,173272.10918308428
1756,126056.05108222006
1757,119125.27445394147
1758,146707.16064155597
1759,167597.62439640824
1760,164972.15023419683
1761,148780.98270380465
1762,182595.73359536324
1763,198102.29009983366
1764,116985.0570044984
1765,146098.03937274477
1766,191634.15775664858
1767,220349.2283901194
1768,138835.365467156
1769,168928.56213992237
1770,146220.44689736617
1771,117845.8364838916
1772,130488.71406681668
1773,120090.97421647092
1774,142612.4381261124
1775,139498.52288058546
1776,130489.77192240924
1777,107990.68205120743
1778,138480.75173918632
1779,134395.85868393138
1780,172997.59787203927
1781,124978.60823312457
1782,85294.88268310699
1783,144473.4159598905
1784,105099.99308383254
1785,126177.74879812279
1786,141920.40471421776
1787,148545.73618414445
1788,63508.68497549942
1789,96272.67056094282
1790,82542.93566248607
1791,177985.39212839078
1792,160560.03061570635
1793,135208.93497822786
1794,150370.51443714008
1795,138773.9224331763
1796,114826.63278944524
1797,109716.10149040719
1798,116977.22803963444
1799,105138.79015209699
1800,127642.99545330291
1801,131106.27026634457
1802,128710.23122513817
1803,147309.17033616354
1804,136445.71532497535
1805,129248.46083990461
1806,119978.45070176266
1807,129778.60120750069
1808,117310.69531088816
1809,125524.42191495206
1810,136159.88794602585
1811,113742.18320980876
1812,105662.25621525885
1813,143321.54205636747
1814,100934.88268987744
1815,59095.03567649433
1816,97751.4148441755
1817,107147.56518555646
1818,142104.8721519395
1819,126016.26149820189
1820,44993.07002380293
1821,112989.35199615288
1822,150279.72378813504
1823,38069.889336957815
1824,121661.4767273197
1825,134029.451027066
1826,106039.61718690234
1827,105687.8362927005
1828,132393.0675843133
1829,116803.8046734322
1830,138923.29051316247
1831,143408.83244857547
1832,52500.74875337146
1833,136822.62868557786
1834,116533.59450733637
1835,117225.34270112513
1836,124910.29471295436
1837,86483.0232856216
1838,132155.16937149144
1839,98761.66091176156
1840,138256.98420462167
1841,133431.93950348455
1842,91322.2649433271
1843,134926.91079636532
1844,139711.62702494347
1845,137787.3996922349
1846,159814.29292923489
1847,179306.29607355825
1848,54029.5553007721
1849,106483.77834534671
1850,115491.61345730672
1851,148363.00005728376
1852,125310.86413796562
1853,121750.35189623217
1854,168087.88850460626
1855,160686.30292199855
1856,224481.74948215907
1857,127723.98506702414
1858,134597.01887977507
1859,113786.23432081674
1860,145752.0815238184
1861,114642.50825829497
1862,314604.8873422018
1863,288900.8240519361
1864,289028.56851026346
1865,353234.2990304564
1866,328158.1545199959
1867,213843.3336878348
1868,280205.75094390847
1869,197572.7743131124
1870,218672.20782728193
1871,249067.62487252548
1872,171928.2114093146
1873,247099.45761165163
1874,156134.77585205375
1875,204725.3940105367
1876,206710.9956245756
1877,210122.2715753601
1878,195579.0750269356
1879,131126.51203353534
1880,126487.82230990073
1881,249154.1646754005
1882,235013.65799974426
1883,178178.80097468017
1884,206212.37991305735
1885,218087.5017322651
1886,279025.3280334349
1887,213417.84794397166
1888,260739.84479874896
1889,173149.8997686922
1890,108372.21142790478
1891,117549.36627902294
1892,95094.78175531897
1893,134700.178040033
1894,123458.91571241755
1895,134858.64205736128
1896,126306.4439999338
1897,122569.03603611176
1898,110178.79687632482
1899,165277.54365091078
1900,141837.97749961272
1901,188117.94738541878
1902,168385.81942190306
1903,206640.5928883982
1904,145030.30469176493
1905,200275.62771972743
1906,126424.53225227058
1907,225683.7284740585
1908,109050.36708004377
1909,130418.06854976776
1910,120906.80646909402
1911,231302.5336020033
1912,360598.1542552623
1913,126630.41022642894
1914,45468.83279419181
1915,321517.74445472204
1916,65887.81809447602
1917,226336.85530898994
1918,138861.92179247134
1919,172640.8769226974
1920,160968.03077158864
1921,380630.90264532436
1922,324478.01188285486
1923,230085.06857864535
1924,233375.4615656695
1925,194598.2408102198
1926,374219.1843692136
1927,130992.13131144726
1928,170682.8712503187
1929,122388.84532159114
1930,128166.0622347231
1931,135285.97680153805
1932,139190.1381383728
1933,212983.40836072853
1934,183189.67679750416
1935,172069.93814678158
1936,199915.21896937222
1937,185174.92800409184
1938,171950.54501130994
1939,252771.29103036906
1940,191543.94891019244
1941,167302.1338361313
1942,168573.5746014884
1943,224690.9296205775
1944,389179.92193208204
1945,418779.0163875195
1946,117682.51378548304
1947,237729.16071305823
1948,175242.30393502157
1949,252265.01401092723
1950,182467.0602040709
1951,230827.19648756713
1952,199205.93177692595
1953,167682.83278150306
1954,175836.04292770248
1955,136344.4883906615
1956,300414.2966831178
1957,150343.6118909635
1958,247221.33272124222
1959,140956.25524990668
1960,111348.76699602141
1961,119816.74510165425
1962,96470.94996756515
1963,105015.94589322725
1964,106347.2699186566
1965,142718.78055124116
1966,138910.24883137812
1967,302269.83613252983
1968,419314.1490113661
1969,387377.3867722106
1970,403400.1139973176
1971,500016.97881258116
1972,373323.5692550655
1973,271052.7083401063
1974,341540.49199015065
1975,95528.9739269167
1976,271017.33572654834
1977,348912.177739331
1978,343714.23294520914
1979,328228.4416311282
1980,217585.01755590088
1981,345265.57352793386
1982,215811.78379567055
1983,198504.73607870165
1984,168199.1102989442
1985,231915.5123645569
1986,214177.86988655516
1987,188279.96016756597
1988,168258.0728591479
1989,186575.50518489187
1990,202598.46059564778
1991,234648.13440993972
1992,212224.1016279476
1993,156323.89330590842
1994,225205.42120326002
1995,180256.47575197593
1996,245468.6886508777
1997,302759.89313064713
1998,313022.77374121
1999,286807.71429440123
2000,313455.19164812943
2001,288549.8300807
2002,233193.92112019839
2003,242203.93713416267
2004,278831.5270995859
2005,213455.36163928776
2006,217610.26283856994
2007,247163.00978942937
2008,224074.19920493837
2009,208643.75480135373
2010,191446.31376669474
2011,135803.55801367224
2012,170817.4482991588
2013,180360.39934492696
2014,185794.74764484473
2015,209921.10714566012
2016,194603.1966547564
2017,194995.39282507825
2018,109342.65022345049
2019,130779.57959862499
2020,94023.39053201815
2021,94843.55225175543
2022,199486.57607373004
2023,150570.05510704755
2024,274430.2063601999
2025,346291.13872645615
2026,172156.1285106814
2027,163496.70203340947
2028,154702.76371002072
2029,174958.7739760321
2030,260710.16736062354
2031,223691.91787935756
2032,246792.2285551579
2033,246366.81579739606
2034,177683.8870408748
2035,237292.38910625794
2036,197635.21784623736
2037,227661.29749137495
2038,338769.91600365343
2039,226443.1417822186
2040,266133.6839248838
2041,454463.5602078149
2042,202617.47883318414
2043,181930.7687566882
2044,170050.6326074062
2045,204042.25650285094
2046,165457.85210932986
2047,144700.24480794027
2048,137872.94657644152
2049,143931.57462672592
2050,169002.6813910814
2051,99199.45982782633
2052,122536.52195357934
2053,149549.84457159194
2054,92656.60173454079
2055,163927.8737652867
2056,139422.53683063813
2057,106277.34682043189
2058,211196.05782541432
2059,129833.19459057451
2060,177971.64560978467
2061,170796.99598883893
2062,129131.1165662074
2063,118297.915854422
2064,138288.41706041666
2065,109526.32604176924
2066,164582.85282729697
2067,93711.20036545713
2068,155121.64604075608
2069,86623.2077438947
2070,114972.41800819617
2071,90569.4654925483
2072,132811.59210251633
2073,122965.90978512734
2074,153638.8454454607
2075,151698.39225574682
2076,112291.74335295288
2077,162763.96560810338
2078,123171.07767646805
2079,127451.54248113914
2080,120949.64094550208
2081,126640.9860556454
2082,122142.95174104346
2083,151608.29565247466
2084,106499.45898204917
2085,121080.58179908141
2086,102280.80882580682
2087,123559.84738339794
2088,94066.29582404895
2089,78187.04232568832
2090,116647.29409768965
2091,123533.80250246826
2092,120403.41218950938
2093,121107.47689489077
2094,108402.48630813266
2095,161611.25810356726
2096,80854.81056702873
2097,96615.17886080345
2098,164717.1885393041
2099,50740.16100403204
2100,58450.18502005852
2101,118420.63759470893
2102,115718.12880198212
2103,105240.67867594234
2104,113177.98529718931
2105,127301.45970224024
2106,71959.54279107726
2107,180964.31966351726
2108,120317.86596073925
2109,115545.72944480552
2110,124174.55796983704
2111,124232.77137904076
2112,135317.7914120962
2113,120349.9890699912
2114,124893.36852544316
2115,166018.43100758025
2116,110359.70838411247
2117,148526.44519574213
2118,122893.78342368637
2119,120013.01368596221
2120,106554.36211796867
2121,189348.10281705216
2122,120933.81849409027
2123,82430.73989769409
2124,151581.91356415616
2125,113010.56638373426
2126,150690.04111199218
2127,165546.24522298053
2128,114862.77729762722
2129,78417.55280313375
2130,138365.63996215325
2131,137772.9733044524
2132,108838.86742319635
2133,123929.21592392845
2134,117455.29008577959
2135,97343.2563719522
2136,79209.95436787217
2137,106833.1592714314
2138,138593.4252452142
2139,145935.1202276412
2140,137647.3302243829
2141,159621.91153282346
2142,128042.15904188814
2143,151922.04228525033
2144,126367.95059810764
2145,139308.2020833089
2146,176003.5811146972
2147,136059.78193291908
2148,123222.16573834053
2149,132521.39940225228
2150,240543.97846235076
2151,112376.10325776678
2152,169747.99698090632
2153,160021.0026166926
2154,103940.63040664961
2155,132515.65749405473
2156,264077.8474670994
2157,226633.96177299938
2158,239283.18124016118
2159,210155.89864235188
2160,180276.76580974628
2161,227387.0412539477
2162,391694.41802838905
2163,361473.75367417414
2164,247185.55447796808
2165,201888.29920392655
2166,160798.2321530161
2167,218707.56717491488
2168,213445.68016861976
2169,194376.1178741829
2170,213338.286316062
2171,160685.047792446
2172,131288.669286071
2173,189936.57659580946
2174,218451.19139913606
2175,272308.5673643356
2176,307497.9790341514
2177,232987.64964969148
2178,206534.50860872728
2179,132619.35841030264
2180,219427.20816945512
2181,191765.46515705567
2182,229817.26090529203
2183,185494.57400725893
2184,116886.20522731026
2185,121248.94259452024
2186,193760.1611558791
2187,142318.46931748878
2188,149022.89221218074
2189,270350.80701115873
2190,86586.36468015861
2191,78780.19999787479
2192,76752.09047974103
2193,114778.74351574277
2194,100145.05157134755
2195,115144.26442973933
2196,102318.09961760501
2197,118431.2789544131
2198,163235.08188755662
2199,183916.22653380365
2200,144186.53457429004
2201,151143.36381311246
2202,211360.8424514327
2203,128511.78503913872
2204,194400.8836785933
2205,128691.77599919606
2206,143364.84567066227
2207,210908.40143558435
2208,275869.3163231565
2209,268151.341758829
2210,120357.16213345565
2211,115583.22830981208
2212,124234.30315242875
2213,108456.70762738322
2214,136248.82426073556
2215,100768.91385331415
2216,160803.29098599547
2217,73843.53765792813
2218,78753.79888923309
2219,68810.75386477054
2220,57891.21892891234
2221,322758.7528590884
2222,297006.6098177345
2223,280916.8288419504
2224,200481.01455353052
2225,118461.62248502523
2226,181684.92508157046
2227,186818.5972542301
2228,265071.29499452864
2229,252191.13814718887
2230,154099.56666341843
2231,212716.32152086246
2232,182646.6099038285
2233,180974.96285399242
2234,234620.06812224854
2235,218966.9740406216
2236,248070.60694070038
2237,296731.6394346699
2238,190116.97782918607
2239,103973.47779475982
2240,149035.93866980972
2241,162358.68054971466
2242,120951.25310334937
2243,123171.1506160892
2244,104345.96784291758
2245,99138.11404709607
2246,140730.8106786201
2247,110906.13649848313
2248,116030.07004440675
2249,113335.20552444943
2250,125957.04425353004
2251,88254.6974039359
2252,185165.08554189722
2253,149241.49991784108
2254,171881.76084709214
2255,184711.27088562454
2256,168376.78705836294
2257,212240.82480565817
2258,154997.78428445462
2259,171077.78250783792
2260,139969.128210539
2261,202546.3428799512
2262,219369.1128314756
2263,405230.08072821575
2264,559910.1804136175
2265,168324.10777140918
2266,321376.8254572146
2267,384968.1721315933
2268,557949.8105520562
2269,149830.18865585225
2270,193539.62482170493
2271,212196.87543647832
2272,181484.1477793131
2273,154730.88451878607
2274,183788.47820410438
2275,162503.00070362687
2276,196195.41820737082
2277,188488.67818585393
2278,148239.2657785255
2279,132815.9638641583
2280,111892.92389087284
2281,156271.8009791636
2282,180388.7475350923
2283,109895.04220966036
2284,115546.28952226165
2285,142757.6988997804
2286,122861.38956963609
2287,379512.1256108482
2288,280859.7105506145
2289,375030.0179087366
2290,460480.9102603006
2291,343021.3693895371
2292,457982.0737914271
2293,492743.0110262098
2294,392645.8920982096
2295,497214.66146737686
2296,283772.00237970153
2297,370215.99195104203
2298,363410.53033329453
2299,343238.08786701894
2300,336872.3360039766
2301,327502.62451149366
2302,255220.9436539648
2303,247358.3598526656
2304,250436.03616119415
2305,199277.13258985855
2306,192244.1661648664
2307,203076.0515076387
2308,226816.6791872923
2309,286993.9383333679
2310,205488.38025950055
2311,201522.75775809982
2312,169674.5594549317
2313,169073.45287418112
2314,178993.21891316303
2315,178216.77035524705
2316,196733.01587902085
2317,193790.79504452736
2318,180462.72399450518
2319,183084.5614703948
2320,182279.12983013858
2321,238153.55596159512
2322,181470.95953085218
2323,196760.72776079987
2324,171957.0688107848
2325,211508.83788693513
2326,163894.47749710764
2327,197831.9797485896
2328,217675.8820606802
2329,194907.2470370023
2330,180377.30871821765
2331,335275.9134286934
2332,388471.2722163769
2333,317841.97071703017
2334,261767.41979200463
2335,291599.10124123597
2336,302603.3298291016
2337,194057.44307694832
2338,255164.1113110566
2339,205136.35989294443
2340,390815.72524345206
2341,196499.91745119175
2342,230221.0839680446
2343,225238.99771285587
2344,207955.41400439848
2345,221727.71650916344
2346,210570.8983530517
2347,200531.27808519325
2348,246439.8318025712
2349,179242.32384755544
2350,312813.04220400675
2351,268972.57670486876
2352,253858.6351381611
2353,244218.2467841298
2354,145854.13143717856
2355,145835.13695027
2356,144382.75889259024
2357,184830.66938886567
2358,201526.1520297175
2359,138038.74678541697
2360,109038.86322509577
2361,147071.679108327
2362,270408.5522425968
2363,129633.73609782034
2364,141506.72876457951
2365,204753.34368507622
2366,189808.28697543792
2367,221623.42178891913
2368,215061.17277929475
2369,210733.8561112329
2370,171399.22780391315
2371,164580.4577319704
2372,198278.14065001183
2373,294935.03361502994
2374,323386.08097303583
2375,248045.46599210083
2376,281935.05409217504
2377,341285.9349554685
2378,151177.67680746166
2379,202422.972233699
2380,155998.98061878778
2381,173683.73506270396
2382,202993.1525389594
2383,199070.45588610836
2384,237162.6370314479
2385,156135.08538777236
2386,130197.17142245284
2387,131773.37749327364
2388,100053.7283720868
2389,109269.11489763016
2390,151113.18492473772
2391,139606.97456447984
2392,114283.96720637208
2393,171156.80318974116
2394,141107.7138652297
2395,216389.37679306878
2396,136816.1386559507
2397,231148.80646910696
2398,128732.59619955049
2399,69860.2300607382
2400,64116.58784853694
2401,133289.48015045584
2402,138436.79838236037
2403,148735.07822643404
2404,158723.2384104509
2405,158326.07096875506
2406,137531.41272375415
2407,122981.59152707737
2408,136488.5420159266
2409,116383.45997229473
2410,170045.79695286514
2411,109681.20196480128
2412,156360.33096440916
2413,130159.03710412866
2414,176735.08064337174
2415,135666.92604149142
2416,125418.38373812339
2417,135542.90614039812
2418,135903.77809680233
2419,127719.60892333004
2420,116596.89448363375
2421,918005531.1929606
2422,103486.02963684172
2423,118104.78039978795
2424,153444.68167896886
2425,176983.08697429247
2426,129348.52305624288
2427,126289.43235167497
2428,183542.8061913935
2429,109538.61816211263
2430,129519.45525559392
2431,106325.89361641741
2432,159399.6244473363
2433,143043.15328586724
2434,135734.43947003808
2435,151309.48567491752
2436,109108.24509197613
2437,104371.66451763119
2438,123664.70252213483
2439,97024.59787276362
2440,121904.40278801383
2441,87852.21865763112
2442,93724.46144597747
2443,128863.88087892052
2444,132320.2746040828
2445,86956.30773217542
2446,133343.07041060826
2447,169834.59925144387
2448,121324.51656661599
2449,105935.10910295509
2450,154938.87099179314
2451,103940.70792969187
2452,187986.45838541925
2453,94841.4067418712
2454,122752.07055772963
2455,108156.03953682489
2456,145232.9217868652
2457,144007.93660314046
2458,131829.44784413587
2459,112584.77858319122
2460,138695.6257789428
2461,125908.61299115952
2462,132361.1882500779
2463,127720.32041323266
2464,175641.64325511653
2465,140283.73477942197
2466,114184.53268099093
2467,117533.65927232278
2468,89581.32146440781
2469,90517.10130947542
2470,199221.51781984122
2471,237325.62378262435
2472,165416.9414682101
2473,126279.3253799326
2474,64582.790318084866
2475,206314.34690334607
2476,119256.06744198214
2477,130431.78637379446
2478,163278.77744589042
2479,104703.86726902332
2480,151936.46162399877
2481,116550.22525940575
2482,111390.0875322405
2483,104856.88566894615
2484,115043.71429141158
2485,126040.78499021562
2486,161651.7732538568
2487,150898.97293499205
2488,160599.97554720333
2489,154693.01766550326
2490,146763.73200035223
2491,89489.3373977681
2492,202761.7673344918
2493,148180.43431416125
2494,140629.65551759012
2495,85082.06472210622
2496,238902.81736657917
2497,153975.4597255094
2498,107782.44093332355
2499,85966.0547657375
2500,134912.04872429106
2501,141355.63003554606
2502,140854.76148820957
2503,100220.61303816248
2504,1536451481.4088216
2505,231106.2492764186
2506,243004.49959769624
2507,276608.71504120616
2508,242343.04481611372
2509,211815.29467767582
2510,209780.67505703718
2511,168925.29138885488
2512,208296.4329185595
2513,222054.9974830039
2514,304932.3551190253
2515,156759.3516636004
2516,177626.46078349426
2517,151802.77964695022
2518,156467.48936091393
2519,238180.43171965616
2520,218538.45936241443
2521,183686.10797940497
2522,222149.21955342736
2523,112668.90362147814
2524,134236.9896290187
2525,197010.34172671044
2526,143459.30757280072
2527,113885.36830132629
2528,137522.1153472438
2529,100582.50417236745
2530,122771.64360241496
2531,259691.00407625348
2532,223151.8469640049
2533,190451.79189506598
2534,235667.90442515395
2535,282945.1491077268
2536,238696.74621913428
2537,252085.44185293713
2538,178584.97141458545
2539,181809.8453572242
2540,178348.42168882245
2541,175123.56817225745
2542,162421.25963815054
2543,115133.64684786211
2544,118068.85173480332
2545,135541.78490505478
2546,119447.77784216976
2547,124557.67902607848
2548,147583.3714207287
2549,153804.20234920405
2550,342533.0817356241
2551,138777.94560089996
2552,133813.9530906638
2553,74584.27294454635
2554,87449.14213247452
2555,111360.54581408111
2556,93418.54007370221
2557,100128.90264500212
2558,133684.1704710971
2559,150116.03961584117
2560,150643.82527312692
2561,140411.51747331483
2562,141987.60142410992
2563,153275.7639209367
2564,197720.26085627163
2565,148016.32653456146
2566,179808.13412114565
2567,146076.9567939838
2568,198846.37910225807
2569,243591.7433141863
2570,117674.57647933961
2571,209566.72771300192
2572,155829.95402821255
2573,228891.83152676147
2574,97557.3092213664
2575,133957.33943880108
2576,139825.47907997627
2577,146759.66999978447
2578,77016.04734752778
2579,55422.38885266043
2580,77413.53750610814
2581,89012.59540846228
2582,95313.48930904799
2583,298539.9682864229
2584,189311.6478048009
2585,185527.80335340352
2586,219209.85964678734
2587,193036.46709271584
2588,141200.48456505119
2589,150767.00427736132
2590,192294.2042062299
2591,227798.97825816195
2592,210105.09969451895
2593,233333.9211475713
2594,177126.54546099788
2595,195910.24826564963
2596,277937.8250191361
2597,185179.9997105801
2598,283238.36374133086
2599,412614.1264961286
2600,1653290617.4007983
2601,129936.02444194311
2602,80931.4935836653
2603,91306.933813146
2604,89941.55951350958
2605,77280.0741172232
2606,140593.6189663553
2607,193735.7521706054
2608,176459.30768318288
2609,164230.57705042898
2610,104374.97171356359
2611,155770.07511968366
2612,159977.30475491786
2613,122354.23155142345
2614,120589.91753611933
2615,155118.9678675884
2616,139662.3485856098
2617,191157.54304852747
2618,186716.01570870075
2619,198796.903857714
2620,188063.40634387734
2621,175976.25916895634
2622,178100.34322578207
2623,231523.26782095715
2624,290625.3996915482
2625,298208.3791693191
2626,173066.58222164132
2627,164550.22460616293
2628,560610.5647616531
2629,535554.4840285697
2630,392512.7327723774
2631,500725.82225198403
2632,427822.6943104674
2633,319038.13273042743
2634,462612.0698703094
2635,145412.59921117773
2636,165822.10638591085
2637,173220.69653198228
2638,261867.17703773864
2639,182889.46904059825
2640,142781.80036453248
2641,99003.28477335683
2642,185201.36016764486
2643,106271.55913840937
2644,113178.74067248011
2645,109740.25690825717
2646,93729.61839961703
2647,102594.98526334374
2648,146733.48413715616
2649,153531.79055785775
2650,128785.17031195293
2651,139989.86000929383
2652,400720.6911141653
2653,258272.5819282334
2654,270099.17521223176
2655,428855.08048411243
2656,324019.8926569361
2657,347645.18497623934
2658,305998.88116650336
2659,304637.68978344667
2660,365258.665499943
2661,361129.318808269
2662,380050.71305660653
2663,285872.9435260221
2664,278431.39307031955
2665,331651.3006998244
2666,279589.0575628183
2667,169463.95500709774
2668,175108.10590328634
2669,183377.73351794475
2670,267693.66022790375
2671,182334.24846359994
2672,196273.17684529987
2673,200519.89454238175
2674,198490.033121514
2675,171358.81233718016
2676,185391.40288368
2677,199783.44425990083
2678,221936.39565987227
2679,275612.37701105524
2680,292200.25281482324
2681,390516.5710453267
2682,309693.0725168177
2683,512056.92831292155
2684,304857.15685818583
2685,322670.5795494817
2686,241548.9852658486
2687,285915.5541976368
2688,213414.31093171553
2689,205743.57658171892
2690,402491.11735775037
2691,195025.9930736799
2692,145781.05741156326
2693,204116.34837786114
2694,134344.98187641733
2695,189973.30354657257
2696,180172.64281683523
2697,186777.63082554063
2698,164777.78091261906
2699,172812.61476477093
2700,153264.68921823037
2701,138041.7374505681
2702,99593.56272811705
2703,115565.74586789226
2704,141596.28430091223
2705,108719.04368193059
2706,98006.1619228522
2707,108997.7393553227
2708,132418.86501141885
2709,99753.79633087642
2710,127149.38646857119
2711,422366.6277884762
2712,391082.956343982
2713,166567.90152417085
2714,143343.15188960763
2715,173083.08916948093
2716,140194.27958412853
2717,194784.7783314987
2718,217765.50527962905
2719,162851.030660351
2720,168872.7304567323
2721,131066.64205700373
2722,160124.35742074065
2723,133210.92692270622
2724,126187.48404387146
2725,125448.8653047458
2726,151078.7734398467
2727,177585.9804255221
2728,184040.31974133768
2729,153691.3443109755
2730,151250.4051465847
2731,122931.80115076646
2732,129321.83626741527
2733,161608.67844733837
