Id,SalePrice
1622,138226.70450958546
1623,251756.58558147267
1624,211866.78675526087
1625,117633.30010562611
1626,172284.55472659308
1627,188374.64133389515
1628,268265.4918346745
1629,183157.8987567419
1630,345981.9064386389
1631,232578.75588296
1632,256557.1996829688
1633,177488.99864055548
1634,182484.81684114443
1635,175072.49160972878
1636,147124.83549905455
1637,202813.7964299422
1638,181359.66698442143
1639,187218.90804725682
1640,247824.24681684375
1641,181158.20809220217
1642,237885.15979530767
1643,220380.29117967252
1644,236051.11429404523
1645,199917.48365625736
1646,157310.35446337893
1647,158660.37327307338
1648,123614.20220876554
1649,139609.5431176767
1650,111094.62276710308
1651,117110.27003843858
1652,98650.04809545702
1653,100837.58181902893
1654,142927.16993947807
1655,132508.73416656538
1656,137989.88536718846
1657,148218.76640386574
1658,145876.05825494518
1659,111480.76033249617
1660,153284.80036285846
1661,430415.490393485
1662,377596.96323858335
1663,373293.9468608085
1664,463761.92817501863
1665,303503.67428535345
1666,308858.1404121927
1667,369405.5523919372
1668,346603.8909550496
1669,302425.20728022396
1670,348973.299192212
1671,273103.6983232472
1672,396535.71856276854
1673,301714.9375366486
1674,246959.34178307568
1675,204778.515173462
1676,198430.93659491694
1677,225981.51532222464
1678,442561.2064383714
1679,368397.25679785735
1680,321830.2443769371
1681,242249.10004306934
1682,314995.974833934
1683,187392.08722149662
1684,173010.80714493652
1685,173243.26453599485
1686,169587.13924669917
1687,174311.77909432937
1688,188019.41239761564
1689,189890.9197882603
1690,196692.38910397442
1691,186303.21041107638
1692,257227.4107536641
1693,174156.1714521537
1694,179058.04632519642
1695,165567.88502329396
1696,273818.60525447445
1697,168851.78052073784
1698,342286.7823002852
1699,318177.7429315938
1700,257941.6168679271
1701,274221.6138923307
1702,240221.26528207213
1703,245007.94332018602
1704,275326.50086975127
1705,244171.43044520097
1706,336131.0692130946
1707,203258.38628280646
1708,200709.93718694604
1709,263282.7198405916
1710,221501.75635077173
1711,277871.6781273764
1712,252003.1587030998
1713,265303.83046320843
1714,221244.55021420738
1715,209394.2392973888
1716,179381.87984568012
1717,173577.9336273768
1718,133816.1622900189
1719,199153.1004748537
1720,213879.54727654124
1721,153901.35709943023
1722,117988.54371630876
1723,148098.62042193642
1724,197099.3890567235
1725,236979.10808190456
1726,179460.9511104532
1727,157805.35396293952
1728,169077.48922365092
1729,167818.34439134848
1730,144016.38420060868
1731,122779.19396913872
1732,122662.64089707652
1733,107187.56508074109
1734,122828.40927743302
1735,118833.33828810118
1736,105771.67517088045
1737,269044.76558869664
1738,260973.2875974188
1739,237530.06348212363
1740,209738.97595750156
1741,189163.073494077
1742,174191.56363809976
1743,181504.3728922917
1744,308582.48054435436
1745,224310.73923167057
1746,184492.74333008227
1747,214743.73239604224
1748,213522.81322775545
1749,139824.06893386896
1750,120736.7738755246
1751,246182.0970177087
1752,112140.93215759573
1753,147379.32699909003
1754,186712.63355585941
1755,173659.20600850813
1756,128265.43396146609
1757,119925.68086059876
1758,144824.70941746325
1759,162713.29767068132
1760,165523.81413614
1761,148645.5722542161
1762,174407.16454359304
1763,190373.55866807653
1764,113467.17907166829
1765,152241.88019265817
1766,192526.21265636766
1767,227134.7464259443
1768,137187.2508049638
1769,171002.78952453088
1770,157305.9999276135
1771,120895.91357989416
1772,133602.75245141948
1773,118220.12261728532
1774,141503.66641064666
1775,142362.31547128496
1776,131829.96312976014
1777,111804.45740036832
1778,141062.84739362582
1779,128814.64544865835
1780,176382.43502792227
1781,128249.02971740623
1782,83037.52991450453
1783,134406.14947836896
1784,107691.10309992325
1785,117454.62079911924
1786,130468.12789097324
1787,171842.2767483116
1788,59968.075431395104
1789,94334.71079485732
1790,80902.94694321357
1791,176608.9410696175
1792,163222.8840233843
1793,123525.94830514242
1794,156461.5389201895
1795,135944.65949909858
1796,129322.55905321437
1797,109853.56889987523
1798,117883.13441851517
1799,110279.8171202861
1800,138693.48121228378
1801,124469.91228926768
1802,137190.45400513007
1803,143196.31509134418
1804,140580.55872580485
1805,134716.18458897114
1806,121526.58223749204
1807,137537.28027848518
1808,134021.02446301887
1809,127108.81002876576
1810,126797.90404164813
1811,93842.08709465465
1812,98314.37066750639
1813,115607.75735510119
1814,98113.55869584034
1815,50940.294179195735
1816,103636.39873988126
1817,110133.00396286292
1818,138641.04655161855
1819,109248.3196066057
1820,51376.63677713956
1821,114421.85043512922
1822,152961.13163848594
1823,49478.22269643521
1824,136295.58479340826
1825,139531.09659883095
1826,103963.36373378876
1827,102691.76879616921
1828,134413.90306503078
1829,136083.3070599481
1830,141935.62585051556
1831,135728.17367985545
1832,76160.68225468122
1833,144074.27278704403
1834,108834.10800713595
1835,115213.39520589
1836,119053.91115190751
1837,88427.95007227299
1838,123331.31219940205
1839,100559.39231206775
1840,132160.0346518786
1841,127781.50808469375
1842,91735.39645523929
1843,127617.39676622825
1844,144452.16825768462
1845,138481.1447409775
1846,155793.83407655903
1847,181210.25258298632
1848,53794.901848054295
1849,115209.16508665767
1850,116318.41834265226
1851,154281.40908640716
1852,128307.43903734621
1853,119135.95812668231
1854,165035.52523370757
1855,159601.81589091592
1856,220883.45675942962
1857,138494.79418903636
1858,130399.5508733365
1859,118075.5053857301
1860,150946.61404585285
1861,117475.62822841166
1862,313373.00400212454
1863,287243.9372854536
1864,287350.44379252003
1865,326936.3686950655
1866,302985.531060485
1867,220754.094543796
1868,281266.2733611807
1869,201309.52213563037
1870,221391.8701586027
1871,243385.07888483116
1872,176844.95803756572
1873,252246.85911168833
1874,145225.44279020064
1875,196750.15611560366
1876,197281.22858233505
1877,208519.02077601492
1878,198842.41922099778
1879,124387.43588366012
1880,126129.92880682531
1881,248479.791379436
1882,239982.80119051854
1883,180256.6414049521
1884,202305.84732405335
1885,219883.56727451255
1886,269850.638527299
1887,219069.41375713854
1888,262425.72987592005
1889,174270.5101309216
1890,105783.02048948647
1891,125106.94475432341
1892,92820.59264048403
1893,129764.39816009998
1894,122276.29465666488
1895,129008.21657696307
1896,123179.74942532959
1897,117743.92960147298
1898,108035.02383884422
1899,160853.91076942038
1900,148852.5960860765
1901,173415.94995817216
1902,155580.13808637956
1903,221016.17426671583
1904,127920.45778625335
1905,206007.2318369994
1906,139605.9562846756
1907,216158.32497206028
1908,103247.17712490869
1909,132089.76933624875
1910,117831.79004298925
1911,223323.1145964923
1912,317221.3027348714
1913,133907.8958898184
1914,52637.81074790679
1915,290085.7585892359
1916,61889.738235313846
1917,246480.27029370517
1918,138781.1171289489
1919,189268.04695837834
1920,157192.80409338092
1921,349447.2888885275
1922,295263.0530316631
1923,244084.31484132353
1924,215368.25731378185
1925,194363.6239939027
1926,348575.1176542907
1927,129874.86617067324
1928,160155.28036973733
1929,131566.22383414584
1930,133952.29062881038
1931,139857.4088787277
1932,135097.0196742632
1933,167345.297953829
1934,173771.30835412588
1935,168359.3346688413
1936,183043.64792165792
1937,181413.05825023222
1938,170813.60976279338
1939,233393.91116988278
1940,198655.44998794302
1941,161057.09795808812
1942,179043.62012260218
1943,218473.16636635247
1944,355849.4332783405
1945,391996.83447510324
1946,118990.98297693198
1947,266837.77506479225
1948,167925.29466144493
1949,239447.9150387902
1950,183150.74424050984
1951,243003.88099239167
1952,205523.66743991346
1953,168872.23181124206
1954,172419.943581146
1955,131941.3268234445
1956,287449.7111621023
1957,148008.2230470485
1958,263635.5104227825
1959,143022.13371260167
1960,109501.96359406579
1961,119821.8950722861
1962,98611.30970631148
1963,107427.51761583055
1964,105341.84961362631
1965,138448.70668964947
1966,137469.73670335728
1967,300887.0074455237
1968,397038.47402396274
1969,363745.7874627518
1970,368484.697624038
1971,459252.71584527194
1972,363712.7757421396
1973,293197.77273884864
1974,330316.5935971646
1975,564057.9853648887
1976,278030.27982383413
1977,343021.77438402
1978,330345.5166380732
1979,324935.3239820029
1980,212778.84926003325
1981,331732.157373286
1982,225612.32252363165
1983,207243.46359234067
1984,169090.80132550644
1985,221150.81911483558
1986,213164.7585009255
1987,175980.4339505854
1988,170706.89559194035
1989,191532.12311021055
1990,203165.12352783701
1991,236133.36750715
1992,208140.27618991674
1993,164938.9036959548
1994,222246.63544406428
1995,178391.65188551813
1996,258804.571183591
1997,295466.225777466
1998,313816.76484009787
1999,282454.20505741984
2000,320618.7305498058
2001,287427.19961521646
2002,238748.83856849198
2003,255043.66978730104
2004,291201.1988579712
2005,221008.67828725307
2006,222200.73480005976
2007,252555.6231088236
2008,221900.4786833181
2009,197149.4948525284
2010,190171.8965719139
2011,130800.59317916003
2012,169743.76065836998
2013,175008.69472280674
2014,182050.2252482005
2015,205204.28684851748
2016,191652.7357012136
2017,196517.74302000375
2018,107579.62352755664
2019,129005.539945486
2020,94506.71680199869
2021,91987.33222710183
2022,196197.67583781676
2023,143703.98290575395
2024,285644.7505896398
2025,342085.8800477266
2026,173645.90233115962
2027,162612.14542279244
2028,150111.1065499064
2029,167054.2585528245
2030,258015.13084404645
2031,228026.09707732973
2032,242000.00098605535
2033,241468.48859080527
2034,178775.938211451
2035,218585.95950115085
2036,199875.73998483983
2037,222033.28272996744
2038,340078.8386448188
2039,234909.35742292233
2040,291344.58787580824
2041,312124.6202736243
2042,201064.49736480333
2043,176266.29552265847
2044,171472.3986842814
2045,208996.2945306548
2046,157620.5262310496
2047,142531.63485150904
2048,138578.51529287832
2049,141471.0987405598
2050,167838.4615948021
2051,102744.27340526386
2052,118216.00519001798
2053,147572.0870491529
2054,90561.2685750837
2055,159098.59286318754
2056,154686.02169635033
2057,109362.74681697393
2058,212826.44367029637
2059,129910.01816998975
2060,176688.3300211041
2061,169628.6348407181
2062,127713.4172077519
2063,122056.88380191837
2064,137016.5843858651
2065,125081.11689791808
2066,168499.05142454064
2067,113982.9106550062
2068,146796.85204040888
2069,84047.79913552223
2070,112152.08036465247
2071,92144.37125757663
2072,131599.00897869605
2073,130924.14920745204
2074,163081.47893698394
2075,134092.44763318208
2076,118684.40066552455
2077,158280.12210536923
2078,121077.87641870945
2079,135913.6825724897
2080,118063.72456041882
2081,125800.56513375917
2082,114085.24645093236
2083,145350.0947634382
2084,104626.72599599503
2085,110025.89476338035
2086,103906.60645384464
2087,110434.84182517552
2088,90656.34366986815
2089,80534.67452722933
2090,121746.89324517193
2091,104530.3221179393
2092,119098.06624075757
2093,106442.07260973507
2094,109155.53111430797
2095,145366.91154203776
2096,87838.57416951605
2097,99762.72804520294
2098,144585.9906333164
2099,48109.93038245732
2100,78092.51496784858
2101,111654.41947875493
2102,116870.82433114767
2103,105360.00788914319
2104,125735.23002384124
2105,132401.91130998248
2106,63540.115544627115
2107,180973.39332177467
2108,116099.89893744583
2109,107467.75389130117
2110,128349.97332863815
2111,133590.78412847174
2112,134865.565504261
2113,119418.03028102558
2114,124612.5691571223
2115,167446.8720601962
2116,114800.80189373443
2117,147151.3714010157
2118,130184.37441617537
2119,116873.1825596347
2120,109391.9754517896
2121,100410.20377065391
2122,123698.89302731086
2123,79659.10088424456
2124,150544.944759929
2125,119062.24796025653
2126,155283.78163767155
2127,172543.37164687255
2128,122688.03570304705
2129,79802.0766272271
2130,129947.38117657568
2131,122992.10492093321
2132,109443.09991959229
2133,129575.46907919503
2134,120786.57814968607
2135,102974.00212007633
2136,77859.66435569886
2137,104280.51618071784
2138,142739.11820002864
2139,146915.60323644112
2140,134315.0244116973
2141,161811.84911851268
2142,123606.06858670182
2143,150808.86005229547
2144,118886.71454778178
2145,136351.4414967095
2146,163463.87020139227
2147,153111.94761288282
2148,125407.96510032464
2149,145278.7882788416
2150,235804.19723745223
2151,111148.04625164585
2152,169218.48871845
2153,160364.64791595624
2154,105058.74802192526
2155,136133.43304782582
2156,256997.97087359655
2157,226473.07515703878
2158,240509.96432741304
2159,221846.12960553018
2160,185289.60113000794
2161,232845.26425676583
2162,339114.3254829776
2163,342175.8922238442
2164,243721.66942899948
2165,204691.08679979417
2166,155254.24530439306
2167,207770.2233471939
2168,196121.47560167874
2169,192716.7835626996
2170,211783.55318083044
2171,157442.60736203258
2172,131861.38857651319
2173,185001.51556204524
2174,216527.3087950814
2175,284529.5132018547
2176,294460.44241610233
2177,233146.16132591604
2178,212114.10183919032
2179,131670.639192955
2180,207369.57376933983
2181,193717.3052581588
2182,224479.08422370232
2183,190100.51498763874
2184,114009.81562874133
2185,125850.82724563575
2186,139292.3198659876
2187,148544.32766917287
2188,148829.9707516855
2189,277098.56717133836
2190,75712.71310417856
2191,75948.03012351664
2192,83618.55840889213
2193,104142.69818570053
2194,97800.67897315334
2195,101585.34240965052
2196,100085.83046283208
2197,116728.88593128015
2198,157109.04030776388
2199,179176.66540119133
2200,146316.08323218932
2201,142192.27510545502
2202,223763.43302963194
2203,132888.10205112825
2204,176605.33771128661
2205,114396.50353589315
2206,137076.69461155107
2207,224232.48644185637
2208,273750.7604942729
2209,250449.36088193927
2210,116758.61199464569
2211,115576.55190283961
2212,122815.61538128431
2213,106698.35771022309
2214,141381.4839896596
2215,98753.85085685458
2216,139913.49677246972
2217,60297.23803884349
2218,74406.40415990059
2219,64391.54968144609
2220,63005.244253323544
2221,291576.9696503946
2222,262471.3462355051
2223,283755.09845571575
2224,205005.40304709788
2225,115704.29009011238
2226,178478.89927482235
2227,196901.9208083022
2228,261010.03014925844
2229,257268.8462359947
2230,154617.36032052716
2231,215288.64258623138
2232,172492.3791631923
2233,180831.57625232503
2234,242137.3438494507
2235,214947.4066067548
2236,254403.3144365151
2237,299144.30158238596
2238,193222.4096836308
2239,96660.39153090562
2240,148081.67259700532
2241,162535.4849899623
2242,119461.04629415846
2243,128923.26627004868
2244,104799.53393367221
2245,96804.78694449719
2246,140466.58163500603
2247,110534.42104639382
2248,114574.98149303123
2249,111588.95051559116
2250,120996.24339702686
2251,96603.34735019474
2252,179019.7223516312
2253,157915.9931679806
2254,187129.88305754564
2255,181106.33868192034
2256,176289.07771505462
2257,203074.70125693872
2258,155602.90343750254
2259,168956.10617771064
2260,145264.93034196697
2261,195013.1562962497
2262,214133.02251834387
2263,378202.98383068206
2264,516184.8466324503
2265,161799.31974008871
2266,288455.42804814444
2267,341907.07846413436
2268,421532.36483157764
2269,146520.1793437616
2270,199136.57620061614
2271,214731.48531400936
2272,191707.6920740392
2273,158043.25571010014
2274,181028.313694607
2275,151161.41527850644
2276,188757.95949137505
2277,177895.97830962404
2278,151060.31720884985
2279,113331.08658418675
2280,111372.39958384499
2281,159405.23068329488
2282,178427.37216640418
2283,107750.41117457747
2284,108657.54729441344
2285,133907.49907395724
2286,119883.16647378527
2287,360661.0366994457
2288,280220.05892243836
2289,360277.31564569403
2290,417010.54475590383
2291,326611.5790942392
2292,435962.3712858303
2293,446039.2001420011
2294,365161.8262914123
2295,488547.0627736667
2296,281640.1278929696
2297,346977.6975948975
2298,344281.27807038475
2299,332488.430848789
2300,328004.9328928944
2301,322539.4721933241
2302,254163.60830249722
2303,250037.66366193473
2304,254039.3368719098
2305,204470.50148737023
2306,195897.52466850416
2307,209836.71504773523
2308,231556.9765814579
2309,281696.1980815093
2310,219157.26009989865
2311,203284.52126576236
2312,169043.19165177795
2313,170938.41151275413
2314,175522.3158490027
2315,176149.5347616407
2316,199895.8641292838
2317,187687.10863288472
2318,177920.50036219315
2319,182815.21688235088
2320,178500.97448568104
2321,230874.2599502395
2322,184120.57632223392
2323,191778.6363780668
2324,187315.7782976416
2325,213746.47019884572
2326,177149.45105690358
2327,197388.37454308246
2328,218971.57592228457
2329,187643.53977850795
2330,173010.60716957535
2331,341680.3182619357
2332,377975.98806232103
2333,318126.9813485484
2334,262428.7562721709
2335,293180.4940724075
2336,296271.7156575845
2337,195068.06217988036
2338,258137.43719375195
2339,213847.1514824767
2340,381903.71220277227
2341,208847.8658794299
2342,236791.98400208692
2343,226239.36660083808
2344,211697.28914097973
2345,228140.93774369964
2346,213213.5658792752
2347,198742.87306794114
2348,246774.12569056856
2349,179396.94863878208
2350,296903.0500271433
2351,254690.2579981796
2352,254884.9888692054
2353,235740.2241878891
2354,134854.3789142806
2355,138664.0658287716
2356,142167.3308509673
2357,181969.5360951325
2358,199197.41308566256
2359,128357.48128895588
2360,112256.06201659265
2361,147005.2333203459
2362,262859.4684664123
2363,129831.0091087513
2364,149330.65944208883
2365,214077.90527104822
2366,193602.46671944772
2367,223612.80590946146
2368,209921.66583581085
2369,214351.74140689702
2370,165520.16732345553
2371,162426.54722699366
2372,193305.8418617728
2373,291605.1594775947
2374,302585.1476408619
2375,242257.29287681612
2376,296235.855375348
2377,325265.48336363304
2378,154633.09011489217
2379,195396.6638614895
2380,153413.52713602045
2381,175143.92228806112
2382,208280.31065777596
2383,197005.0367246294
2384,239013.65785102898
2385,158792.56059592753
2386,126731.37766316971
2387,136877.76614623686
2388,99927.88288997205
2389,114360.55573721143
2390,156423.3333523115
2391,141650.82029525665
2392,110633.47448069802
2393,173257.0768497151
2394,133643.8771745626
2395,206488.73542886437
2396,134324.48267753198
2397,226665.8832777884
2398,130857.97045049297
2399,70959.0413556446
2400,64974.902473851886
2401,115009.88841097264
2402,137286.04609928597
2403,144318.67102296784
2404,157700.23710728492
2405,156330.10701348758
2406,140472.62600357164
2407,119822.39760295385
2408,145589.35647187338
2409,112513.39273794189
2410,163602.28255345154
2411,111560.0416215235
2412,155035.7080720381
2413,131214.5289680626
2414,158673.94732207892
2415,133407.35715335075
2416,123674.30494649576
2417,133567.35584633914
2418,132682.16750430193
2419,130204.06719392838
2420,118698.92423887659
2421,131553.01935837677
2422,98863.44174446819
2423,121560.97036284227
2424,157413.4135686919
2425,181841.2073648492
2426,132322.4461764604
2427,131370.98017111627
2428,183519.22084343297
2429,106495.24961703358
2430,129226.99965028433
2431,110620.59007664247
2432,147411.22499965373
2433,141186.96605708232
2434,134210.16668607373
2435,145997.4816739194
2436,106457.31133993577
2437,101969.5525429036
2438,119122.75930658136
2439,97721.75238263691
2440,119050.11888711856
2441,94619.17848152528
2442,92095.34403956565
2443,129095.76112075143
2444,132295.34372728362
2445,97937.51145698331
2446,136454.4729573073
2447,186251.43168851396
2448,122917.1009655776
2449,109069.23710792421
2450,156379.37344638378
2451,111903.87770695513
2452,196725.98686830778
2453,91808.28605386398
2454,125028.12031863457
2455,126101.6668110874
2456,145452.42200401693
2457,146439.1048384461
2458,132961.20757423248
2459,107470.20912029853
2460,144983.30126797387
2461,127221.87332205047
2462,131742.76842223623
2463,128949.09923238917
2464,169804.13402728277
2465,138258.23400897277
2466,122015.76851981618
2467,120992.08865849792
2468,88591.68649155436
2469,83000.62014699772
2470,198066.43979830004
2471,202723.52390915787
2472,164211.39909567413
2473,110221.73204804603
2474,74797.22957722304
2475,205843.32368775422
2476,112673.85510224121
2477,132036.39020457357
2478,156057.0638105196
2479,102767.48465828365
2480,150654.98138267582
2481,119970.04563777751
2482,117104.042592654
2483,104700.26147757661
2484,120139.84496245765
2485,121372.66865534497
2486,146773.07700080183
2487,175486.60789559438
2488,162027.41426558272
2489,156959.19764781054
2490,143545.26733698876
2491,91265.83358904844
2492,207223.24208768725
2493,164903.15289927876
2494,152340.5700135731
2495,88757.64282515472
2496,267209.0716957191
2497,149804.58031072165
2498,106841.43980602342
2499,82330.30534211764
2500,110875.68131096088
2501,139432.65589443507
2502,138773.6169014036
2503,99311.93657312327
2504,145815.87487982237
2505,233775.13969192965
2506,251659.26790410225
2507,283817.73926300503
2508,249763.65458434785
2509,213982.95008690486
2510,213868.9923709609
2511,171568.73214498773
2512,196388.41154585962
2513,226680.29020025345
2514,298974.73130001285
2515,148959.50287645313
2516,176368.21992287366
2517,141383.4289459293
2518,152997.56518086555
2519,226365.76555163137
2520,219696.35758618097
2521,183805.21944327146
2522,224894.7329576885
2523,112912.35262952078
2524,137480.68761259253
2525,146433.04721099648
2526,140207.44141602286
2527,120599.57678544354
2528,130139.44710197127
2529,128980.21061422657
2530,128406.23145863763
2531,238277.74753596954
2532,223822.8536121921
2533,191751.7596476394
2534,228503.6444879665
2535,278738.10253364715
2536,231488.56586356345
2537,234938.11092667386
2538,179969.3933429852
2539,184806.1320622047
2540,180857.73400600333
2541,178762.196004255
2542,160855.0051519199
2543,113959.12791355683
2544,114538.23850658195
2545,140875.64386136792
2546,119803.48210730425
2547,128443.2788808119
2548,144287.84632369046
2549,148885.3493515629
2550,354739.9503206798
2551,137454.6223149333
2552,126865.79254213332
2553,71565.36005520643
2554,90693.06311727954
2555,112342.16224395252
2556,94798.69040482499
2557,99270.5048242839
2558,134028.4422971994
2559,146585.22381391237
2560,157684.35462790268
2561,141614.88307007437
2562,144482.51511265273
2563,138725.06699541624
2564,202430.91211112027
2565,137061.71152064484
2566,158581.00875570189
2567,141687.29712793662
2568,190634.76870847528
2569,241246.84271277484
2570,112309.89723953325
2571,187214.4338293707
2572,139765.31514897628
2573,223262.18731364206
2574,357793.64776544424
2575,127128.78857435318
2576,112120.44692392336
2577,148568.01766243382
2578,76550.54242173892
2579,56513.130007277316
2580,85711.44899388621
2581,93463.87099845405
2582,100063.04862428008
2583,282768.4127876777
2584,184138.33541089695
2585,185793.9874908554
2586,226500.93175124616
2587,196612.08842759742
2588,136421.85610220573
2589,151057.18815734223
2590,191090.07344344258
2591,251075.0301982105
2592,214120.98459690032
2593,262013.12328520053
2594,191488.36146084822
2595,194473.68754033858
2596,286458.52430955705
2597,178496.3806275451
2598,274939.9477392955
2599,322607.2876101268
2600,124071.5059710162
2601,136746.80403071368
2602,79882.84589702646
2603,93107.77634958683
2604,86205.0185985483
2605,77398.65053646993
2606,150448.1561381084
2607,192019.7817508016
2608,193705.88055055388
2609,173134.5488739901
2610,109089.66292398013
2611,123847.80550227848
2612,167602.99398914303
2613,124603.7595119592
2614,117194.112136654
2615,156090.83417345336
2616,145111.42371650663
2617,183184.5233831218
2618,186513.6191961445
2619,191487.46935952108
2620,178315.70784196758
2621,167508.3271038145
2622,173676.45005322207
2623,233457.47865710792
2624,305364.9198357795
2625,285288.61508891574
2626,169879.28051863893
2627,163715.99025909667
2628,449829.79214663437
2629,502747.0219912633
2630,378123.5730810153
2631,474129.3405231141
2632,406153.8569231548
2633,306972.4532429978
2634,427600.1405124704
2635,149638.71159602265
2636,162797.14626044148
2637,167653.86923706124
2638,268447.4833745172
2639,187088.02823799808
2640,143821.23371119465
2641,99944.42357057818
2642,182597.73508028054
2643,104164.20309960334
2644,116371.9430467302
2645,109311.94146328329
2646,94108.81063151354
2647,103080.4358617525
2648,147444.41819832782
2649,154078.98172652416
2650,126881.54254686704
2651,138129.80230979295
2652,381784.64459765825
2653,261936.87426688665
2654,262361.37523670436
2655,392780.6004363618
2656,326715.2725822749
2657,339781.8037560031
2658,296303.43370747723
2659,298443.2138781067
2660,360541.9214226956
2661,348583.8732763031
2662,356862.50091586646
2663,291918.6238887975
2664,273284.27738000103
2665,323510.22211125883
2666,287537.71417889564
2667,170978.17295022088
2668,179358.36284456466
2669,182475.48139753877
2670,269956.6548110557
2671,182304.1721691448
2672,197126.9051825422
2673,199709.56978042857
2674,200557.21616002655
2675,165000.98710015017
2676,190927.55928118303
2677,191188.8914276732
2678,232432.95428799186
2679,280666.8604450718
2680,292888.8289758388
2681,368218.21841405315
2682,315669.96470082965
2683,456744.34866758867
2684,311605.25035455
2685,340041.6902839931
2686,244684.74449035618
2687,297680.0971785229
2688,214593.91007159319
2689,207793.12005836924
2690,373211.13777162996
2691,187033.33945555697
2692,133287.90496019262
2693,198069.6571261525
2694,130114.07461328071
2695,187964.0852147164
2696,178069.24346829564
2697,177771.6625121095
2698,176584.77920478614
2699,172961.37389582148
2700,154369.3965636037
2701,145039.34060045652
2702,108201.40046426473
2703,118464.56874377225
2704,135843.78369869903
2705,109679.95978171247
2706,98666.68445225812
2707,116243.7563790171
2708,128755.46234429732
2709,99745.38597895442
2710,121718.54413750356
2711,253589.76461808736
2712,371228.82678613847
2713,166423.1377262737
2714,144272.37560502574
2715,168448.9061035689
2716,142431.72035421134
2717,198802.2500404945
2718,219511.6781454633
2719,148328.1111806959
2720,174837.3994444169
2721,126858.99571329007
2722,151200.82729491364
2723,138993.35968754464
2724,120043.27680917068
2725,124357.7450802096
2726,144921.70566297646
2727,170050.6363937458
2728,192979.67760383777
2729,145149.816003846
2730,145002.53983487267
2731,135533.5780313361
2732,133639.40870214746
2733,148228.61034699515
2734,128917.0491285916
