Id,SalePrice
1877,211879.72259925588
1878,207208.8597706593
1879,128147.97561033328
1880,131628.3122698376
1881,244708.02862617112
1882,247126.77176353466
1883,187976.71177915836
1884,206976.24058257486
1885,235446.22505666994
1886,285110.77154607605
1887,211511.39647003423
1888,267522.7343004012
1889,167628.1609136589
1890,118220.33488235505
1891,128872.80480116463
1892,96867.55984455712
1893,130470.8772410083
1894,125610.20621978272
1895,133523.6183345633
1896,124432.28721134039
1897,113370.52994842095
1898,109843.34022176039
1899,156730.0668314356
1900,143143.0438564734
1901,175105.56189185212
1902,151821.30362611913
1903,211994.3176947243
1904,144011.55306359142
1905,201232.17717933448
1906,166381.5619399682
1907,209704.49541893785
1908,107971.12442514546
1909,132592.26523194523
1910,119395.9872737795
1911,221897.56087601342
1912,335272.02462630934
1913,145268.90603401823
1914,61025.69753210772
1915,315778.00902927935
1916,74341.45328608804
1917,246196.7904746383
1918,139090.91177117455
1919,178750.29410734944
1920,162147.3137468141
1921,396574.7940549417
1922,314012.6450278469
1923,237823.57362087182
1924,220514.3106676145
1925,195501.97313215016
1926,386404.06888741936
1927,132589.29227586734
1928,159062.18344591564
1929,126996.41073033908
1930,128528.3099827785
1931,145644.61953432776
1932,142755.80458411798
1933,180427.23654243108
1934,181028.24069790647
1935,171932.3360439112
1936,189917.44158955934
1937,185843.40845267265
1938,178839.39859130397
1939,240014.79894782923
1940,191216.9178664612
1941,171510.14478928552
1942,188232.88494724652
1943,206718.5337182675
1944,361853.2585761678
1945,401447.41459966765
1946,134381.37825840962
1947,317700.20011230756
1948,173527.92731860184
1949,246970.50728137553
1950,182589.86376974272
1951,246172.63522627653
1952,204496.65429647613
1953,169153.94366776853
1954,179231.98086498864
1955,136044.02633622297
1956,314280.72554736567
1957,154833.52221424403
1958,304675.23442963714
1959,143344.58728398068
1960,116456.32074551749
1961,119605.27560712874
1962,95821.4283384166
1963,105188.78188441809
1964,108727.51107686163
1965,140426.39809151238
1966,134032.2786611914
1967,290105.9954221191
1968,423760.0035305318
1969,385750.5887084397
1970,419056.836124386
1971,448971.71168379905
1972,379022.43587469857
1973,265326.926676195
1974,332435.9005676815
1975,529452.0658680578
1976,265589.55981490423
1977,352225.356490978
1978,345797.0260146103
1979,341664.2711711537
1980,205250.70295807914
1981,354161.87243079935
1982,218822.81073056892
1983,203199.82051572038
1984,168213.99991165267
1985,216838.58086100136
1986,209969.222563181
1987,175155.083037906
1988,175881.25096894454
1989,191366.6849773056
1990,210203.50989384227
1991,236092.6738180279
1992,214623.71728442822
1993,164818.8755421626
1994,230890.56670657176
1995,181088.88587658302
1996,250614.16990355795
1997,314360.2569289539
1998,327477.4833396057
1999,274954.8607486621
2000,323207.1079619236
2001,280034.4031646756
2002,237428.55058350918
2003,260157.04496464867
2004,281551.12758879643
2005,220315.59375728894
2006,223223.72068975875
2007,251161.32969142884
2008,215825.010483304
2009,197443.11246721706
2010,191963.2859663808
2011,138953.84607386478
2012,171742.34523052152
2013,178893.9042631603
2014,185132.69236197142
2015,202113.50932221746
2016,195196.3348839409
2017,192323.76594269267
2018,117862.80391634825
2019,134160.53588920872
2020,103064.81925304625
2021,99377.84240449884
2022,183783.83358025775
2023,147913.94505554638
2024,275165.3112678126
2025,347895.95498395106
2026,173323.25350203604
2027,157607.2024292794
2028,149880.45059968205
2029,170793.15715242355
2030,272203.2660500882
2031,233069.06301325368
2032,251616.6923840605
2033,255382.72282952245
2034,169939.80167429498
2035,218217.26831756282
2036,197165.44596708898
2037,207594.8275083478
2038,322911.36347644724
2039,224449.89749338108
2040,282545.27406535356
2041,295768.5912797299
2042,206038.48327022858
2043,175882.3493818195
2044,176611.20710620348
2045,207433.95006600188
2046,147437.75162997402
2047,150227.66331431063
2048,137451.87084432584
2049,142749.2857689473
2050,172493.54716177168
2051,101142.16951059361
2052,124669.9712265352
2053,149523.08155365096
2054,91287.53186989705
2055,161328.4439997326
2056,144264.41880361634
2057,113043.81946307888
2058,223319.54586699788
2059,130780.90467893113
2060,179019.8798558871
2061,172407.6629598356
2062,129234.81099745023
2063,116930.97414493059
2064,139386.1033666013
2065,119493.9449536573
2066,159176.015496363
2067,110232.4069808783
2068,145958.46558508696
2069,84621.67485362382
2070,114574.80463918854
2071,94930.06200869082
2072,130176.14271484393
2073,134296.27206730298
2074,183284.7351980985
2075,140506.45207536838
2076,117277.89736531679
2077,157919.7750509527
2078,125598.49599559297
2079,130309.63964052992
2080,116648.00009308197
2081,123365.4027514974
2082,122682.08275905959
2083,145532.13907286056
2084,107062.21168251523
2085,117401.84539836869
2086,105936.84894513294
2087,121422.57607830733
2088,95524.50143631462
2089,75553.1964139151
2090,124457.00925679885
2091,113497.84830364026
2092,128796.11101751236
2093,118920.38404780423
2094,103827.90150140534
2095,143744.19368830987
2096,79298.49420692417
2097,97470.36953736628
2098,145974.9579436776
2099,60694.600636081275
2100,69967.86394363196
2101,117028.31682235248
2102,121929.70149240241
2103,99646.83140090517
2104,137427.3265575436
2105,130185.5190657031
2106,65127.33634984125
2107,188623.89170582857
2108,117290.67848321908
2109,111481.4806657519
2110,132397.2257549719
2111,132341.01494288608
2112,140169.89262735515
2113,123312.99694876344
2114,117227.31333447123
2115,164561.9804431091
2116,116292.20658511524
2117,148570.99711759758
2118,122208.51630905285
2119,112895.17156923717
2120,112715.40555816152
2121,87515.40886441176
2122,121001.27845600643
2123,81912.05969020941
2124,151843.32249561624
2125,126054.56424702247
2126,144107.33108176416
2127,160560.50288223248
2128,124028.38575128611
2129,90798.69197496511
2130,135539.4480672102
2131,135635.8235714249
2132,113584.55161486758
2133,121036.538170539
2134,119255.7821129364
2135,95547.0823532521
2136,77282.67250599459
2137,109219.07419083198
2138,134721.0305212396
2139,149773.90186216615
2140,140166.3268431168
2141,150746.6553320009
2142,125596.73205857324
2143,154924.6782793052
2144,122176.84005986298
2145,137692.70468865213
2146,160920.23084544254
2147,147825.33528040082
2148,132595.37794975145
2149,154127.23333115998
2150,221078.65917780588
2151,107495.71584099953
2152,183372.20391037042
2153,165558.62585243076
2154,108999.01461312146
2155,139050.80741768618
2156,277425.4296973478
2157,226713.5954287952
2158,235358.2101471401
2159,209937.79674879127
2160,176420.66322750069
2161,239925.4534785506
2162,385719.7586572802
2163,367841.4770939404
2164,240022.4120770618
2165,197327.39751580523
2166,157378.99047044094
2167,211462.35541870154
2168,200173.9703626874
2169,194749.83007560525
2170,218726.74359512958
2171,157235.85491702746
2172,131856.44820715702
2173,172370.27666578357
2174,227292.1155764957
2175,292836.5212128004
2176,312955.5720249448
2177,242816.68240062616
2178,212641.6339855098
2179,137127.10560363307
2180,215612.50958015665
2181,192245.71558905125
2182,226606.86339934956
2183,190080.46539156506
2184,120556.38012430165
2185,123721.14399340503
2186,145385.87296113683
2187,150911.3447896493
2188,152374.28254969392
2189,311237.64681149344
2190,78506.6060048516
2191,78816.95360702292
2192,91611.05744862322
2193,108405.89868712309
2194,99390.91380008502
2195,109154.07745651777
2196,100977.89385633128
2197,122531.22309321105
2198,156038.90982560033
2199,175293.73267899913
2200,149403.75566031868
2201,140474.79008923803
2202,215419.14991891786
2203,131492.5879982865
2204,183845.79410200485
2205,117297.33015651128
2206,139285.95691136277
2207,213316.1862064801
2208,259479.90395324497
2209,256519.00511993928
2210,118523.54239949044
2211,113142.22784812059
2212,118961.05415851565
2213,107242.01710853085
2214,142026.18091908935
2215,98452.27704235131
2216,147228.34150066524
2217,79852.60865746342
2218,75362.11365194268
2219,69339.05935812218
2220,74645.37460746145
2221,317932.4831853615
2222,277967.2411097363
2223,291749.4972228953
2224,206141.01987383384
2225,119557.72959772372
2226,197875.350556963
2227,196301.00386896418
2228,261049.4720970991
2229,253669.13973298046
2230,155189.77603271272
2231,213595.06698221478
2232,184276.2785317286
2233,178237.70930181243
2234,242486.8618325572
2235,229585.2984540382
2236,261709.57969280556
2237,324782.1118527914
2238,184942.0031812618
2239,112490.88655879865
2240,156823.56477616786
2241,161106.80907271296
2242,124640.74968167997
2243,131058.50307589135
2244,105272.6550599895
2245,99967.05400930537
2246,142556.48450849348
2247,108453.40299309573
2248,120915.1040912383
2249,117818.18104732817
2250,127615.13868137589
2251,89397.93108328832
2252,179069.6955626241
2253,150397.48202265997
2254,180652.01975915127
2255,189739.1397489536
2256,175502.15656955924
2257,211287.3181204252
2258,157368.76313243742
2259,177633.89073018663
2260,156448.49290758086
2261,177929.4200844783
2262,204677.5043609261
2263,387775.46389973926
2264,516287.7651526154
2265,177734.51083754894
2266,297280.382217723
2267,369090.09762964805
2268,424126.7905460085
2269,149489.5830519222
2270,193803.3189420946
2271,217805.35600606777
2272,195865.6904928999
2273,162809.81924815287
2274,181572.415072566
2275,160582.0597818949
2276,189210.03912115225
2277,183769.13245076858
2278,151049.5400184091
2279,121555.28963793257
2280,120064.40173604933
2281,172914.79763267422
2282,191879.85761220808
2283,103947.95272084301
2284,110326.28069469846
2285,134846.57251671635
2286,123620.33058401261
2287,366076.08616373996
2288,275358.95414938126
2289,370012.5021453853
2290,463883.75597145397
2291,333773.17219495523
2292,440830.81889601966
2293,490991.16163313173
2294,402247.31964706886
2295,488312.07333091664
2296,286956.6102755301
2297,337770.65113834856
2298,338408.72741567035
2299,367506.10840886255
2300,332775.6434261787
2301,305635.9663276809
2302,242990.63616029746
2303,239203.72497324276
2304,247067.77866755676
2305,198099.10644152138
2306,192588.5342249823
2307,202609.82116285423
2308,225001.58132584416
2309,288738.33764355764
2310,209969.51091005054
2311,199046.64093922137
2312,174462.21739509798
2313,173261.71754567587
2314,171559.84882126644
2315,180627.61122276948
2316,195383.78915875134
2317,191566.5946909862
2318,181727.22188402776
2319,182047.4459398239
2320,183276.3261300391
2321,230580.1838558769
2322,175786.0333858565
2323,186235.63181450122
2324,174404.22515779157
2325,215669.85495662555
2326,170730.67344728767
2327,205523.23183201888
2328,222693.36905494065
2329,191864.9988093335
2330,181403.08712909895
2331,358196.1525919487
2332,395517.6349383685
2333,320954.60847003176
2334,259416.64801379686
2335,277838.7513964312
2336,314967.9794427856
2337,199638.23547388773
2338,263024.0791585625
2339,220507.81639447526
2340,407214.9485939463
2341,213571.89101884078
2342,231644.14884708644
2343,222320.09028575965
2344,217719.90821019583
2345,234453.13482550532
2346,211980.27446883867
2347,199597.33604334568
2348,245682.16312525733
2349,186301.02681596568
2350,313797.8185226014
2351,265593.7907186301
2352,260491.86810602024
2353,261027.2552756564
2354,136122.03504191892
2355,138849.75488877602
2356,156084.26627091374
2357,189222.32032961916
2358,200964.0991105322
2359,129482.84872602293
2360,114761.94474072936
2361,145137.9414029649
2362,274961.0359223173
2363,138078.46126000743
2364,152553.27590804402
2365,219165.75821397628
2366,191427.8786689978
2367,226602.8173497368
2368,214260.1305399499
2369,220124.54028875186
2370,169271.471447803
2371,168844.11497504485
2372,191800.23190512374
2373,287496.4230761253
2374,320299.12067397876
2375,247319.1880153292
2376,279848.6048886793
2377,350700.00030676665
2378,142174.0107219328
2379,203135.79262198726
2380,148947.13748981364
2381,170546.55844952882
2382,203251.6195696062
2383,205796.57893358954
2384,249470.58316796002
2385,157902.6686202978
2386,129699.71644918717
2387,134948.26485770158
2388,100124.08346207306
2389,115514.07342690881
2390,147523.7153520059
2391,143503.8648568344
2392,111697.58627468163
2393,162647.17707710055
2394,137674.19280318255
2395,211921.24534700974
2396,142156.25629141342
2397,222923.83991471602
2398,132588.15231495118
2399,65548.6299276164
2400,63572.25339765698
2401,118247.51074126222
2402,138394.51542017382
2403,141589.80138183548
2404,152556.8342471768
2405,160830.72486261826
2406,139190.245674127
2407,126448.87982862206
2408,146704.50428615868
2409,120979.0977651689
2410,166102.03948578177
2411,114511.05495080372
2412,158676.39369689964
2413,130264.18793794578
2414,151502.68019167145
2415,132780.2395196535
2416,123174.08511753852
2417,130062.47104887424
2418,131080.3802667585
2419,132780.88295419182
2420,122163.15295204139
2421,157404.12783841
2422,104321.2104881655
2423,123655.8151403929
2424,159607.24709368628
2425,206475.41927060808
2426,136339.01048549236
2427,133311.03149879258
2428,172990.2600473154
2429,110423.49175232991
2430,131082.60485681545
2431,105812.4883236202
2432,146606.08685696736
2433,147527.74783941548
2434,139782.80775972918
2435,155243.11035889637
2436,102602.1112163854
2437,104423.89301671708
2438,121988.89018236991
2439,104031.91760449499
2440,118316.33052546048
2441,93176.20293496104
2442,95647.59484239193
2443,125537.19320355532
2444,130687.7558213421
2445,92525.37091901417
2446,141313.43015406356
2447,173005.12610020372
2448,125710.94006085307
2449,110197.64353581735
2450,147531.24384645073
2451,121949.39684675599
2452,192829.46570148866
2453,91441.104926398
2454,129680.76709080684
2455,122381.32498898114
2456,144812.07855681016
2457,136928.82474517918
2458,126694.47084015688
2459,110406.90274883015
2460,136820.42679167047
2461,127063.1904932331
2462,139590.3459769893
2463,126914.60783830588
2464,175915.38283191025
2465,143412.49857188904
2466,118488.86737069697
2467,125392.68979717752
2468,77855.14832655182
2469,76590.49134418918
2470,193470.22020285495
2471,208540.98321308743
2472,158485.32360528604
2473,118745.71985494226
2474,73245.23639240547
2475,214906.59637503058
2476,114375.31690306721
2477,129989.33516772946
2478,161943.9887697709
2479,103799.34367717718
2480,155407.76694085856
2481,120698.9972366566
2482,126749.85683001227
2483,106780.73097433022
2484,122539.41427924277
2485,124201.98685253803
2486,154539.69751970336
2487,179583.62791325833
2488,157770.94064120826
2489,148575.73808146533
2490,146453.31041998594
2491,95127.56903463398
2492,196352.64944135497
2493,148133.44925385446
2494,152769.87572419632
2495,90941.88459444756
2496,246527.72741343183
2497,152219.2415955342
2498,105952.52024929805
2499,88507.09499227352
2500,123179.14129258593
2501,141619.5211332854
2502,152842.05566626944
2503,99360.76079295632
2504,196049.22104729546
2505,224862.56066094356
2506,255396.74446886883
2507,294260.7576130508
2508,256230.55553282058
2509,216627.54084843796
2510,217013.95369441784
2511,173493.47726515142
2512,204613.98621650937
2513,223783.7467524716
2514,253484.8399667206
2515,151896.55332638818
2516,176087.93209004315
2517,145213.544243404
2518,154838.977762828
2519,225444.27374089367
2520,215433.1887428528
2521,187730.25266354764
2522,226089.7453225798
2523,120554.33868927034
2524,139586.09561461167
2525,150611.13582735579
2526,135719.99117485023
2527,112224.36536417325
2528,128331.76437496017
2529,129818.02954522059
2530,121240.22177601489
2531,245895.6752015571
2532,226166.50192391983
2533,194619.45680383669
2534,224886.2435643939
2535,298670.5380919792
2536,236518.44983780067
2537,231037.25398432164
2538,180475.62356755632
2539,184687.55128021847
2540,182516.57613654682
2541,178041.80398427302
2542,169580.6451661064
2543,123406.95016579713
2544,125542.50073527927
2545,135816.21949278965
2546,126696.1725234104
2547,134766.57253860266
2548,156188.55718711208
2549,159298.425294097
2550,796044.7167470794
2551,137241.54424738255
2552,132191.11164955536
2553,73218.78874886029
2554,95280.41386591799
2555,115329.97205576116
2556,100598.1266666925
2557,105257.51717558649
2558,144993.80381390467
2559,143469.8254679108
2560,148578.75556681943
2561,137991.2163315576
2562,136460.20975996196
2563,149135.8079250373
2564,199312.87494064102
2565,141324.78716938052
2566,164537.11850304023
2567,136564.24346475903
2568,198583.5539753008
2569,230547.6922154369
2570,115737.1047899897
2571,203667.62121859487
2572,138769.29197418242
2573,224579.8063225064
2574,302164.08304300817
2575,128231.32712874308
2576,121682.10980456173
2577,148644.3909277907
2578,83565.51903322877
2579,69573.58631473168
2580,99824.14587661995
2581,104119.97332793377
2582,108071.70562847095
2583,284234.69620497973
2584,179554.61736763123
2585,195006.11379586626
2586,222943.79788082014
2587,195628.30591042334
2588,137590.97925606853
2589,149824.96138467448
2590,204910.11608921026
2591,226482.51798780193
2592,215592.81182621984
2593,252616.65630131494
2594,177648.5557915252
2595,199203.80088921197
2596,301013.0268008028
2597,188816.32431783568
2598,281027.88486341335
2599,335150.0109982439
2600,169262.43545349457
2601,147387.80110281732
2602,82661.73980094018
2603,94585.96312118307
2604,88814.30987728082
2605,78588.52053504366
2606,153147.08809699133
2607,195719.68832522005
2608,213867.7672778215
2609,174474.1352905127
2610,112116.2272835291
2611,123917.94567117807
2612,163591.33902488375
2613,129556.80574759185
2614,121330.03940788115
2615,153657.4013964393
2616,144279.96810638782
2617,185177.68040399405
2618,201546.25374394667
2619,198263.2367869686
2620,184677.0842572279
2621,177097.5042513934
2622,183541.95764799992
2623,242442.973881419
2624,317322.71557652537
2625,308372.2771124776
2626,173936.62617656428
2627,161952.8513706839
2628,480480.3348963389
2629,516156.99683533097
2630,365810.4002944462
2631,505979.6930351269
2632,435898.177776205
2633,308095.10925195576
2634,432151.5904170906
2635,159550.68680504774
2636,171020.37866970815
2637,175587.99212328513
2638,266195.5882864664
2639,188932.67945385948
2640,150322.24449781413
2641,102040.46698912956
2642,196701.27247144442
2643,99820.23384073366
2644,123216.0510360732
2645,106734.77677988127
2646,92600.4858776542
2647,101029.25909806007
2648,141149.25302556387
2649,151252.91933038912
2650,129270.89711368056
2651,138590.23572149116
2652,414684.34439460246
2653,249064.26727825598
2654,256259.78254782554
2655,402262.51286957326
2656,318510.0989562709
2657,357510.2564694877
2658,306099.1204880993
2659,296765.9003101924
2660,367904.8432722405
2661,353467.3641480391
2662,367643.21341797814
2663,286235.8473100472
2664,281475.9668520344
2665,323237.7617550899
2666,289646.5000067499
2667,171288.01964176417
2668,176422.49183809373
2669,188677.2752604646
2670,279177.80477488245
2671,184306.08114067322
2672,193884.4981172446
2673,203710.9806279155
2674,200571.54401052074
2675,164558.1729239845
2676,191467.79860880258
2677,201604.28695895057
2678,252478.95130642314
2679,275139.1761156373
2680,285721.54031491856
2681,408833.88642568595
2682,327067.29022884363
2683,505879.0040520259
2684,307103.1091810115
2685,332608.5662045985
2686,253497.31082829158
2687,316769.12353186216
2688,214519.13730832306
2689,205316.35333337705
2690,452025.60447242187
2691,195144.12126862622
2692,133993.67751846733
2693,201391.78869587727
2694,137829.3747649601
2695,192106.04414004483
2696,182451.91313245194
2697,191232.50065711685
2698,195479.83010809548
2699,178909.50134701986
2700,157580.13576145543
2701,150100.20700595234
2702,109890.59966491823
2703,123943.3698297844
2704,138517.54940324064
2705,115889.54012520588
2706,109629.94249254875
2707,122261.15788729391
2708,131119.33744191064
2709,105010.90892739967
2710,124593.98133947676
2711,286245.37207379413
2712,385279.5134009432
2713,168635.56836760577
2714,149569.04469272617
2715,173530.8366060703
2716,141416.37007848982
2717,191679.9227391798
2718,221659.06918022598
2719,157483.4975516699
2720,168462.1194880293
2721,132698.18733510302
2722,162045.88572095925
2723,138705.39533282834
2724,124821.52511056316
2725,129211.99187861015
2726,154592.44672356543
2727,178528.7117081473
2728,180020.28319458087
2729,152448.2797770952
2730,149510.30652525646
2731,127466.83674313079
2732,133643.19350751617
2733,160522.90443034138
