Id,SalePrice
1780,-4.098577502620787e-10
1781,-3.2049908084632045e-10
1782,-3.4896376782711404e-10
1783,-3.5101861983540155e-10
1784,-3.236908773084088e-10
1785,-3.584442899236797e-10
1786,-2.6038662268521935e-10
1787,-4.3749440002930956e-10
1788,-2.7887489177972847e-10
1789,-3.454451145206804e-10
1790,-2.688396008970374e-10
1791,-3.729557404506364e-10
1792,-3.8626849357502895e-10
1793,-3.2650280429291055e-10
1794,-3.442691736127985e-10
1795,-3.26010321025305e-10
1796,-2.3212176587660602e-10
1797,-3.4163245977175645e-10
1798,-2.9840911181633e-10
1799,-3.025183949185747e-10
1800,-2.5907774532037603e-10
1801,-3.0130339673578073e-10
1802,-3.225060065180324e-10
1803,-3.7927757991521557e-10
1804,-2.8563542267041336e-10
1805,-2.985817826541342e-10
1806,-4.1392050498542325e-10
1807,-4.4842468237256074e-10
1808,-3.8438838383760847e-10
1809,-3.4802948728006604e-10
1810,-3.3387039458711756e-10
1811,-2.7648064335737e-10
1812,-3.5266364729079616e-10
1813,-3.4718027930392714e-10
1814,-3.3462601005165776e-10
1815,-2.6631673040263955e-10
1816,-3.3282235619647947e-10
1817,-2.941890184628885e-10
1818,-3.564198052030308e-10
1819,-3.863029070382566e-10
1820,0.9999999996983062
1821,-4.211733427810628e-10
1822,-3.7717347211693675e-10
1823,0.9999999997835185
1824,-4.32259568944456e-10
1825,-3.7254649466983264e-10
1826,-3.81973188845363e-10
1827,-3.190235849649982e-10
1828,-3.78220272993336e-10
1829,-3.964837768680468e-10
1830,-4.157189842672489e-10
1831,-4.231944021366946e-10
1832,-1.8932533876908735e-10
1833,-3.560993945856366e-10
1834,-3.729285007754864e-10
1835,-3.5196730324238044e-10
1836,-4.3858583783142744e-10
1837,-1.509229314952263e-10
1838,-3.3931360942334416e-10
1839,-3.480834421239588e-10
1840,-2.3248964738890656e-10
1841,-2.0000790784261433e-10
1842,-3.637535917344784e-10
1843,-2.6490182384395466e-10
1844,-3.409874348653645e-10
1845,-2.2943669289739606e-10
1846,-2.6131684522038924e-10
1847,-2.8354745969193124e-10
1848,-2.767522355937999e-10
1849,-3.397196795649474e-10
1850,-2.763553925390346e-10
1851,-3.2976345974679734e-10
1852,-3.426894314350313e-10
1853,-2.752195541500285e-10
1854,-3.2958142434458453e-10
1855,-2.921044713479443e-10
1856,-3.515239974869561e-10
1857,-3.167025153561522e-10
1858,-3.1242171018085044e-10
1859,-2.746213268161363e-10
1860,-2.3614987845395946e-10
1861,-2.7458401893064574e-10
1862,-3.847878817879111e-10
1863,-3.897026898277359e-10
1864,-3.8965736438957485e-10
1865,-3.705666477890778e-10
1866,-4.2887394314524754e-10
1867,-3.9411723735207946e-10
1868,-3.2335479546138675e-10
1869,-3.642211846002195e-10
1870,-3.838088248845688e-10
1871,-3.9242522962301854e-10
1872,-3.2273408410319237e-10
1873,-3.607065705507953e-10
1874,-3.5376680348644337e-10
1875,-3.8583116214232716e-10
1876,-3.6507274011351655e-10
1877,-3.61378312589328e-10
1878,-3.70170836323006e-10
1879,-2.797620353291591e-10
1880,-3.174996432059242e-10
1881,-3.36612752271762e-10
1882,-4.138150479676228e-10
1883,-3.7704709704402393e-10
1884,-3.876452499208166e-10
1885,-4.1824701857211963e-10
1886,-3.584464762506961e-10
1887,-3.767398182765908e-10
1888,-3.8702913518428243e-10
1889,-3.688340754267515e-10
1890,-3.1187036589976463e-10
1891,-3.3526719547592357e-10
1892,-3.059226631636178e-10
1893,-3.084790005703504e-10
1894,-2.540164251338999e-10
1895,-3.1035665793569547e-10
1896,-3.5057646240118475e-10
1897,-2.71613415138546e-10
1898,-4.498121289930208e-10
1899,-3.7207586971149453e-10
1900,-4.0298987149356177e-10
1901,-3.3913404212000234e-10
1902,-2.8165183045510944e-10
1903,-4.0736745608123833e-10
1904,-3.4031736312568077e-10
1905,-2.915069574564691e-10
1906,-3.758035812851199e-10
1907,-3.7584339829629524e-10
1908,-3.2685723622681435e-10
1909,-3.2006284720805317e-10
1910,-3.3149322473059684e-10
1911,-3.6700104335042037e-10
1912,-3.2786181303214214e-10
1913,-3.418584473107943e-10
1914,0.9999999996664928
1915,-3.038451495126302e-10
1916,-2.5248342297257515e-10
1917,-4.201403724511394e-10
1918,-3.0785475014798943e-10
1919,-2.9186385256598834e-10
1920,-2.8405610180335584e-10
1921,-4.15850339178138e-10
1922,-4.498005764891528e-10
1923,-3.746963567410948e-10
1924,-2.9739604807506304e-10
1925,-3.517705936138523e-10
1926,-3.7975213649537727e-10
1927,-3.3686003399435896e-10
1928,-2.8601400856454985e-10
1929,-2.937021519066819e-10
1930,-3.1781742581185425e-10
1931,-2.619135715702913e-10
1932,-2.885839238533319e-10
1933,-3.5232050170779423e-10
1934,-3.479960330198339e-10
1935,-3.8846741617160266e-10
1936,-3.4830465231734086e-10
1937,-3.7084485352711905e-10
1938,-3.289647976755186e-10
1939,-3.88686855838337e-10
1940,-3.682882203390048e-10
1941,-3.6657092119040024e-10
1942,-4.0362751993860986e-10
1943,-3.7182949798503414e-10
1944,-4.326373462055737e-10
1945,-3.88341572475731e-10
1946,-2.431510936600941e-10
1947,-3.938759252625515e-10
1948,-2.7971520192284447e-10
1949,-3.248695802670798e-10
1950,-3.6082254735341494e-10
1951,-3.1285889947819126e-10
1952,-2.6695242178906285e-10
1953,-3.2289436862417317e-10
1954,-3.86022578227159e-10
1955,-3.1903842562637805e-10
1956,-2.6668494755788767e-10
1957,-3.388960382426162e-10
1958,-4.4447548625358596e-10
1959,-2.9278329686339824e-10
1960,-2.815478926393208e-10
1961,-2.729384879309822e-10
1962,-3.482192421693992e-10
1963,-3.8980616347043665e-10
1964,-3.37452620903256e-10
1965,-3.2848293653588687e-10
1966,-3.6399575198423845e-10
1967,-3.4680515861678187e-10
1968,-3.7112952741853983e-10
1969,-3.8688291403179675e-10
1970,-3.8941548216970427e-10
1971,-5.023597022860975e-10
1972,-4.5821682508781093e-10
1973,-4.117670447227769e-10
1974,-4.3394166188786584e-10
1975,-4.158539985205364e-10
1976,-4.2895402196490134e-10
1977,-4.3666576045397206e-10
1978,-4.3061673060907937e-10
1979,-3.758195353412378e-10
1980,-3.2386285372354446e-10
1981,-3.515693672594296e-10
1982,-3.588368283900407e-10
1983,-3.515871973762933e-10
1984,-4.020817803491649e-10
1985,-3.520224890750902e-10
1986,-3.047147372513718e-10
1987,-3.6292109595081355e-10
1988,-3.347678485464892e-10
1989,-3.8564804824432777e-10
1990,-4.0887321564183116e-10
1991,-3.376749591728445e-10
1992,-3.8404248276984275e-10
1993,-3.7177218226609897e-10
1994,-3.9954654745632125e-10
1995,-3.916827578640527e-10
1996,-4.081022565896249e-10
1997,-3.982588481247651e-10
1998,-3.682854404488722e-10
1999,-3.5987716965150696e-10
2000,-4.355026961394445e-10
2001,-2.1539211477664886e-10
2002,-3.5715314561765804e-10
2003,-3.993223004402794e-10
2004,-3.458511855883554e-10
2005,-3.52821041004642e-10
2006,-3.7055291670286377e-10
2007,-3.963363116112345e-10
2008,-3.588550512389592e-10
2009,-3.4246393874360783e-10
2010,-3.6185274211899576e-10
2011,-3.3202240982524573e-10
2012,-3.799714418382901e-10
2013,-3.370456557729477e-10
2014,-3.474913510709398e-10
2015,-3.586382907757907e-10
2016,-3.542921416493262e-10
2017,-3.96128372938022e-10
2018,-2.617757565847723e-10
2019,-3.5938403438886215e-10
2020,-2.8505326592665563e-10
2021,-2.504640799552948e-10
2022,-2.7895751917331895e-10
2023,-3.285982154977335e-10
2024,-3.294350788928922e-10
2025,-4.187165884931754e-10
2026,-3.373546139886084e-10
2027,-3.129537892544906e-10
2028,-3.201356281389651e-10
2029,-3.6222963083804843e-10
2030,-3.3836455714060423e-10
2031,-3.6035768083405075e-10
2032,-3.783612507586668e-10
2033,-3.890625989532264e-10
2034,-3.7362369526721203e-10
2035,-4.1259391866444556e-10
2036,-4.118564301683305e-10
2037,-4.314051521597057e-10
2038,-4.35219587142338e-10
2039,-3.322693614058935e-10
2040,-3.9665478647212794e-10
2041,-4.04328812055639e-10
2042,-3.75123110042507e-10
2043,-3.0279650331087576e-10
2044,-3.6845329734311833e-10
2045,-3.7760441342323653e-10
2046,-3.264117174184292e-10
2047,-3.3801408249817327e-10
2048,-3.1019408388402566e-10
2049,-2.910010510244887e-10
2050,-3.3502703543347734e-10
2051,-2.9959732333112533e-10
2052,-2.828322586456221e-10
2053,-3.3740459977488043e-10
2054,-3.67479542441738e-10
2055,-3.155206591829869e-10
2056,-3.5382158331376094e-10
2057,-3.0017324060976215e-10
2058,-3.6258086839205555e-10
2059,-3.008793704090344e-10
2060,-3.00490408837986e-10
2061,-3.522079379196332e-10
2062,-3.2335121260895447e-10
2063,-3.346517757073956e-10
2064,-3.1374723022614657e-10
2065,-2.795910333996903e-10
2066,-3.3697592140147374e-10
2067,-3.341109892310263e-10
2068,-3.1950999660540014e-10
2069,-3.646962144259106e-10
2070,-4.26440833561027e-10
2071,-3.1333195833129033e-10
2072,-4.254542216425216e-10
2073,-2.8388946016455333e-10
2074,-2.7054177733540666e-10
2075,-3.450632274024291e-10
2076,-3.004860446822511e-10
2077,-3.404218072892966e-10
2078,-2.97066086817903e-10
2079,-3.759770936769107e-10
2080,-3.476296131195854e-10
2081,-3.631920938294962e-10
2082,-2.6272324694409507e-10
2083,-3.4176401471656084e-10
2084,-3.2657589697353873e-10
2085,-3.497687798017172e-10
2086,-3.5384096940907217e-10
2087,-3.452715056040782e-10
2088,-3.5981055511969915e-10
2089,-3.154811427211305e-10
2090,-4.0667828195188535e-10
2091,-2.818585864757575e-10
2092,-3.2795587992378257e-10
2093,-4.1093240798995497e-10
2094,-3.5795243843619076e-10
2095,-3.0313032699461604e-10
2096,-3.3471292112186593e-10
2097,-4.114379832991841e-10
2098,-3.7011810170083613e-10
2099,-2.859882785314812e-10
2100,-2.0592804582034997e-10
2101,-3.65105789252942e-10
2102,-4.418646238452633e-10
2103,-3.542436315615276e-10
2104,-2.863842088190294e-10
2105,-3.665561129728324e-10
2106,-2.8392231802372695e-10
2107,-4.148798982897527e-10
2108,-3.6391864106670385e-10
2109,-2.830844452954816e-10
2110,-3.1605570260282897e-10
2111,-3.509487277910413e-10
2112,-3.3132081560936065e-10
2113,-3.555680378588928e-10
2114,-4.851203758874209e-10
2115,-3.832521783070141e-10
2116,-3.5396563662402113e-10
2117,-4.0896902879485793e-10
2118,-3.6370321096228105e-10
2119,-4.278784010262446e-10
2120,-3.9960794109683317e-10
2121,-3.3315375457843144e-10
2122,-3.2811160202665507e-10
2123,-3.5224749571094644e-10
2124,-3.9305131374136153e-10
2125,-3.0729883201995306e-10
2126,-3.692860042213788e-10
2127,-3.9425812006832237e-10
2128,-3.5930644758431516e-10
2129,-3.380980282848321e-10
2130,-3.211047038035972e-10
2131,-3.5580022960364374e-10
2132,-3.588516226820823e-10
2133,-3.9213871976274654e-10
2134,-3.67846441443139e-10
2135,-3.8330930483020143e-10
2136,-2.389947102775821e-10
2137,-3.101707278636263e-10
2138,-2.3090429159805523e-10
2139,-2.700318012443364e-10
2140,-3.4119718838523024e-10
2141,-3.621037564985877e-10
2142,-3.426277688681012e-10
2143,-2.682759271058306e-10
2144,-2.617601776163034e-10
2145,-3.4513032598178204e-10
2146,-3.343300582394053e-10
2147,-1.4541917949000858e-10
2148,-4.0374075184930466e-10
2149,-2.9485536963793e-10
2150,-3.483188415450856e-10
2151,-3.666974573635649e-10
2152,-1.7439886453114736e-10
2153,-2.744851081349146e-10
2154,-2.98566327632761e-10
2155,-3.7382850936661594e-10
2156,-4.118600075838233e-10
2157,-3.7935038967845444e-10
2158,-3.7306846308201603e-10
2159,-3.5182191915541344e-10
2160,-3.5744066288363247e-10
2161,-3.902375627628928e-10
2162,-3.8678712590653037e-10
2163,-3.8257857558698463e-10
2164,-3.87020303211134e-10
2165,-1.8508971920373446e-10
2166,-3.594557447832339e-10
2167,-3.7251539089248674e-10
2168,-3.778165041718678e-10
2169,-3.6289754795378357e-10
2170,-3.5280124368336186e-10
2171,-3.363011861611651e-10
2172,-2.877252273765525e-10
2173,-3.0050002374091567e-10
2174,-3.851779822873068e-10
2175,-4.313754660465973e-10
2176,-3.4485853793217306e-10
2177,-4.100132446179865e-10
2178,-3.8520437437051434e-10
2179,-3.09120142267877e-10
2180,-2.9603963973800046e-10
2181,-3.666004739918489e-10
2182,-3.910172229410171e-10
2183,-3.6036286736509965e-10
2184,-2.38711116544048e-10
2185,-3.221347579978262e-10
2186,-2.883401997451671e-10
2187,-2.52003428853923e-10
2188,-2.949649251994952e-10
2189,-2.7898530744691167e-10
2190,-2.827484395876713e-10
2191,-2.8073078584197495e-10
2192,-1.9376207820292936e-10
2193,-3.6030684721960835e-10
2194,-3.687590987652648e-10
2195,-2.617756243739456e-10
2196,-2.6917043697862573e-10
2197,-3.077083641487586e-10
2198,-4.38688865625567e-10
2199,-3.533068036376131e-10
2200,-3.3980804778929125e-10
2201,-3.687536973223654e-10
2202,-4.5560249239400905e-10
2203,-2.994208593819901e-10
2204,-3.1683962770325436e-10
2205,-2.937165673984681e-10
2206,-3.361716524436123e-10
2207,-4.336769436925207e-10
2208,-3.863711515612378e-10
2209,-3.0980964839577903e-10
2210,-3.269047918265759e-10
2211,-3.776533456443236e-10
2212,-3.8208556669629666e-10
2213,-3.659215653919357e-10
2214,-2.4887653532889016e-10
2215,-3.3372248623034655e-10
2216,-3.5652518477875314e-10
2217,-2.8508136565202904e-10
2218,0.9999999996212139
2219,0.9999999996751099
2220,0.9999999996867881
2221,-3.066809193031824e-10
2222,-3.0112305191035587e-10
2223,-3.6503634629839353e-10
2224,-3.918397195871227e-10
2225,-2.611523338070544e-10
2226,-3.063156353751774e-10
2227,-3.5860885723342015e-10
2228,-3.514880810535166e-10
2229,-3.556638024424327e-10
2230,-3.3851512265986746e-10
2231,-3.456395688580199e-10
2232,-3.523025343346423e-10
2233,-3.3713598903876387e-10
2234,-3.3295043034906756e-10
2235,-2.794765895565285e-10
2236,-3.6801576100760904e-10
2237,-3.9090272422122104e-10
2238,-3.001077374988794e-10
2239,-2.6939226178105983e-10
2240,-2.879023055359254e-10
2241,-2.8732329767081326e-10
2242,-3.333526082695693e-10
2243,-3.227416938271469e-10
2244,-3.1559704252570674e-10
2245,-2.760783986238701e-10
2246,-3.2088517779236305e-10
2247,-3.8734904283032107e-10
2248,-3.396550944355634e-10
2249,-3.0927063816299943e-10
2250,-2.934865991534389e-10
2251,-1.7908042236913045e-10
2252,-3.3999272746841967e-10
2253,-3.6469071556991595e-10
2254,-3.733243293761302e-10
2255,-3.266530305628614e-10
2256,-3.93181968580362e-10
2257,-3.9817882312913087e-10
2258,-3.9828968986556344e-10
2259,-3.603697667449972e-10
2260,-3.0734883593185025e-10
2261,-3.8741875581612765e-10
2262,-3.766258979777952e-10
2263,-3.7623987006235285e-10
2264,-3.72567974254091e-10
2265,-2.0196100308228724e-10
2266,-3.817792603355821e-10
2267,-3.2138356432912823e-10
2268,-4.0158581677324706e-10
2269,-2.623431225615058e-10
2270,-3.75636309271676e-10
2271,-3.51455996683229e-10
2272,-1.77371281806138e-10
2273,-3.238222656776014e-10
2274,-3.4545949660568256e-10
2275,-2.812300839077832e-10
2276,-3.2756957937981775e-10
2277,-3.709941442431212e-10
2278,-3.1988455959227604e-10
2279,-3.3447167549993297e-10
2280,-3.6518904025764083e-10
2281,-3.041709868995342e-10
2282,-3.001485086769842e-10
2283,-3.6822104907675737e-10
2284,-3.838842117964335e-10
2285,-3.386767999337471e-10
2286,-2.947636318769929e-10
2287,-3.8218332524426565e-10
2288,-3.947626559840537e-10
2289,-3.938170561901518e-10
2290,-3.9514984372544274e-10
2291,-3.868363815996737e-10
2292,-4.272731272180086e-10
2293,-3.819084614653651e-10
2294,-4.5412636502907623e-10
2295,-4.4661578791249135e-10
2296,-3.6218829779028816e-10
2297,-4.1780140999758755e-10
2298,-4.1906418400348345e-10
2299,-4.5426741264997894e-10
2300,-4.093972940236418e-10
2301,-3.596932364998206e-10
2302,-3.898136242670512e-10
2303,-4.1796957885429627e-10
2304,-4.012055960550319e-10
2305,-3.19685209615826e-10
2306,-3.382695487852315e-10
2307,-3.2251025142773486e-10
2308,-3.666216104768788e-10
2309,-3.7205951771536374e-10
2310,-3.3930075734094927e-10
2311,-3.737995422189632e-10
2312,-3.0730942433765463e-10
2313,-3.4564265663790446e-10
2314,-3.6105899760585464e-10
2315,-3.1606640446690333e-10
2316,-3.4730621750448463e-10
2317,-3.34501222689424e-10
2318,-3.0841090070875136e-10
2319,-3.557380901441993e-10
2320,-3.6540085651827945e-10
2321,-3.4134768113231934e-10
2322,-3.550679677615793e-10
2323,-3.1945885827659126e-10
2324,-3.7780326524255546e-10
2325,-3.354510149713785e-10
2326,-3.8113529176246163e-10
2327,-4.144517217872525e-10
2328,-3.9420266067599785e-10
2329,-3.532171822311609e-10
2330,-3.484186609307293e-10
2331,-3.585239456798829e-10
2332,-4.459776670475677e-10
2333,-4.068864273277453e-10
2334,-4.1724476465969637e-10
2335,-4.094658496197413e-10
2336,-4.226915346689518e-10
2337,-3.5821502705068465e-10
2338,-3.7991017803635094e-10
2339,-4.072386534546668e-10
2340,-3.929259415089612e-10
2341,-3.449394340494821e-10
2342,-3.9510337540565005e-10
2343,-3.4245816914977723e-10
2344,-3.7758084144338165e-10
2345,-4.0790364593777095e-10
2346,-3.731085146345457e-10
2347,-3.4229639834225523e-10
2348,-3.7308102234901294e-10
2349,-3.0668459532768793e-10
2350,-3.0688534273735704e-10
2351,-3.8976072907863934e-10
2352,-3.85703578262916e-10
2353,-3.7579781914582176e-10
2354,-3.3281215754944054e-10
2355,-3.4027321562809505e-10
2356,-3.428606753131623e-10
2357,-3.7409081798677394e-10
2358,-3.43241087434275e-10
2359,-3.12555494337415e-10
2360,-3.1783623877251423e-10
2361,-3.593237210299366e-10
2362,-3.7575288183267725e-10
2363,-3.191881089987339e-10
2364,-3.1905614396709174e-10
