Id,SalePrice
2004,278909.7124853691
2005,221486.52292879613
2006,221023.55442932667
2007,245992.47583985524
2008,218169.84181247302
2009,199027.16730055143
2010,193016.9307009737
2011,143373.66293185574
2012,173202.71591657508
2013,177736.02663672747
2014,182210.5045688862
2015,202751.8046758861
2016,190271.34066842092
2017,195438.7565369538
2018,121897.90233563824
2019,135475.63463728805
2020,105725.75253007993
2021,105024.73463583668
2022,184284.96655344454
2023,145287.1909470287
2024,253738.89129576308
2025,347785.55945923337
2026,178263.2955576168
2027,159280.20234395054
2028,152163.41683439602
2029,169131.2077932073
2030,268266.86183643976
2031,233059.9856916957
2032,251255.2622294955
2033,259761.21426128576
2034,168710.43119599015
2035,218883.9025774505
2036,197256.62409493214
2037,204037.3066927243
2038,308328.9729254809
2039,224935.9318835489
2040,297399.8759865595
2041,295803.1830222191
2042,204972.39973752055
2043,172577.3757643556
2044,168884.31852801287
2045,203794.27158939885
2046,143963.3077432968
2047,146072.30514096972
2048,139979.08284625766
2049,138809.84380528698
2050,175493.63575996953
2051,106450.68461076636
2052,126080.29108589867
2053,146168.59015490543
2054,89921.66084260383
2055,159350.00087933143
2056,142325.15040443972
2057,114921.27198284362
2058,215879.20910747352
2059,134377.01365380248
2060,170885.68211366818
2061,171206.8677002151
2062,131041.7451691919
2063,118741.5773853747
2064,144453.67556943442
2065,120011.9087004966
2066,165622.39996457563
2067,115545.24775869263
2068,141077.78794893477
2069,89793.25865307121
2070,117633.48232090403
2071,92651.98757902901
2072,137878.10928083502
2073,135409.49551106823
2074,182527.78129054763
2075,151221.17347814486
2076,120112.87111000063
2077,153387.2012887867
2078,127133.61623261025
2079,133221.0250049323
2080,120456.0730463113
2081,122824.36862408611
2082,120990.12926164968
2083,144869.46004128215
2084,111362.24813884118
2085,121601.21157925908
2086,115290.07512192364
2087,123807.13286459152
2088,96300.79746873368
2089,81245.38407913863
2090,124206.8060751606
2091,117636.20041157257
2092,127702.97578184935
2093,118864.0999246367
2094,112829.18768221154
2095,151519.05455137067
2096,83747.3525735128
2097,95869.80052926148
2098,149005.3383577882
2099,58310.92807527073
2100,80211.71086057612
2101,117538.91971782659
2102,123794.04415888089
2103,105958.9477471532
2104,135165.64070405735
2105,127053.01159855093
2106,64261.841094014206
2107,198130.6957229411
2108,118324.80823159542
2109,116952.17172694443
2110,129388.97568275852
2111,140673.0720884601
2112,142481.3056061933
2113,120949.34104683384
2114,119455.83096748976
2115,159122.31582857535
2116,115410.34676857409
2117,150382.01518829577
2118,126943.42426554114
2119,112572.23648975421
2120,111556.01651763277
2121,106687.5128058151
2122,114115.1522086992
2123,82456.30460599645
2124,158587.28476001607
2125,127005.60236206948
2126,149029.0856629999
2127,158050.7647143723
2128,122276.11664645249
2129,93306.79591959623
2130,142987.2678829106
2131,140572.04883274963
2132,116213.52268804258
2133,121027.19665700746
2134,123888.2465170897
2135,97555.9984935319
2136,79290.84436384111
2137,112020.21302892268
2138,134329.2659250621
2139,150182.31905931124
2140,140293.34894431234
2141,153809.54519274266
2142,129914.07248170508
2143,149503.62498405844
2144,120489.30675253404
2145,138860.6682450261
2146,168455.21337019323
2147,146343.12761607367
2148,132393.1636203018
2149,144468.48517333478
2150,234403.81684080296
2151,115792.88468229864
2152,169049.4415604189
2153,156645.44712397314
2154,105868.36497179812
2155,137956.18766385506
2156,248651.07309394248
2157,229071.3302080079
2158,237013.28944286177
2159,208250.12242467672
2160,175133.13759835117
2161,239269.39072968694
2162,392653.794608794
2163,360293.44164058164
2164,246733.22430073438
2165,204843.97711008188
2166,150961.89935461833
2167,219174.877810232
2168,200409.13661236528
2169,196884.54122754463
2170,219181.1302407147
2171,156499.92793709633
2172,134209.20185216423
2173,168008.6202013697
2174,226340.45517829934
2175,296873.7155144336
2176,318147.68702179904
2177,237631.50256340337
2178,210196.12628417066
2179,141165.01311755695
2180,210014.67016749067
2181,191660.6339762436
2182,222571.51246791537
2183,190439.06556026867
2184,122504.51504761446
2185,133273.7751255733
2186,150047.1561587671
2187,149672.49336495498
2188,154050.2474537828
2189,258923.49061114847
2190,84380.43877697753
2191,85604.9341004422
2192,92228.60757035206
2193,110364.5633516264
2194,105554.79833945063
2195,112798.81860251402
2196,103223.76534999782
2197,117976.5042724138
2198,157867.16258144405
2199,175079.3907080669
2200,146348.1104878835
2201,139730.9929663079
2202,207890.22459370416
2203,139010.29574684816
2204,176310.21936074735
2205,119261.998313863
2206,141494.1429399548
2207,215908.31335441492
2208,251604.94466383057
2209,233147.40727391702
2210,120358.15780026503
2211,116238.74691611175
2212,121122.87791111419
2213,108443.03083908152
2214,132703.31219633075
2215,104273.97874498022
2216,149064.98416075896
2217,69038.68486897292
2218,79627.5176161733
2219,72919.98120717064
2220,72716.1861391093
2221,316194.99272787303
2222,278702.55111928104
2223,286848.2129704273
2224,209025.03182964944
2225,121696.66320848028
2226,181619.17600797434
2227,196786.6719950657
2228,268351.00860820664
2229,244880.75501953182
2230,153348.3193891176
2231,210008.46184559786
2232,178445.091918013
2233,170746.58197500085
2234,239796.64692300707
2235,215903.89924159023
2236,249530.3868866783
2237,321831.14700309833
2238,197356.05898209458
2239,113304.60585253677
2240,157849.21186382676
2241,154477.71193963432
2242,125408.24099475834
2243,128451.50590217185
2244,103426.42302117443
2245,102007.59691758017
2246,139900.94938097868
2247,111490.85384883528
2248,123012.2099280217
2249,120773.75790501873
2250,131542.25049823464
2251,107480.66629913228
2252,173483.7027545857
2253,153530.55999654855
2254,174749.73378318344
2255,183561.66069255225
2256,175699.19652621378
2257,202381.9854415745
2258,161565.64295987278
2259,174573.6459890316
2260,148249.87828556707
2261,191662.72965958132
2262,210614.98616947306
2263,373244.02184861206
2264,471637.632116399
2265,169469.66178941572
2266,302059.09587797575
2267,367796.11027389724
2268,409907.50636055897
2269,151398.29810988368
2270,194169.31759135288
2271,215764.09010203005
2272,197788.53131471737
2273,161687.73555492653
2274,179357.12543769786
2275,162869.32585258372
2276,188326.76285472052
2277,181180.85459985657
2278,148761.2149170049
2279,128421.13248058561
2280,119262.43130966558
2281,165540.33197506913
2282,180917.96455538963
2283,105527.85685139701
2284,113792.11129079429
2285,142892.53011815486
2286,125097.54170909071
2287,359801.80259187124
2288,272150.36734535336
2289,364172.3219134972
2290,464940.6845612661
2291,322902.84829833684
2292,443828.5581231064
2293,467695.8658137692
2294,406930.51377573836
2295,462941.2146219788
2296,279267.8833274835
2297,328602.8950371066
2298,337919.11283390154
2299,359712.93104314065
2300,327148.2664663976
2301,298619.24750217074
2302,249392.37632134906
2303,239651.4703309015
2304,247899.14276165445
2305,185599.94072951758
2306,183720.07003648387
2307,194535.08552053856
2308,223457.62920646547
2309,286696.28219690156
2310,209771.35172054466
2311,196181.97952749318
2312,174012.26804751216
2313,171558.61692859308
2314,173100.67697880586
2315,174506.59950822568
2316,186985.17768224777
2317,183587.97209573278
2318,174971.83625276395
2319,176183.09084097605
2320,178068.65706432602
2321,241727.84902709094
2322,171746.65702365778
2323,191356.46601242974
2324,176518.61860495698
2325,211145.54830209468
2326,170713.4999050641
2327,202728.47138266437
2328,221626.03806704088
2329,188613.29533181794
2330,178205.81757024932
2331,346633.6450162103
2332,395275.29938229226
2333,311055.38470912585
2334,257550.1515438049
2335,276813.024765841
2336,314914.6992619158
2337,196605.776376135
2338,269173.3664702479
2339,225450.36567476002
2340,394742.1681267491
2341,212800.47205237433
2342,230107.48149256725
2343,224244.5972937749
2344,220633.53551406538
2345,237019.4020612339
2346,209283.7629142655
2347,196253.37654323125
2348,237885.25652137763
2349,176470.84621048297
2350,308450.5575083197
2351,258600.26567498164
2352,252671.87113923105
2353,241324.29469106498
2354,137618.04439550076
2355,146413.9434021525
2356,154428.01403231683
2357,188605.65043853433
2358,194519.75881406435
2359,130449.95941901162
2360,116959.15611695888
2361,146911.75461438185
2362,263793.1095713627
2363,142998.13079006432
2364,153674.31545559113
2365,212328.3154916388
2366,192763.29605575383
2367,222802.53065845484
2368,214009.06834812896
2369,218222.58466216267
2370,168242.48825449403
2371,165478.57620621964
2372,194711.9102677307
2373,281542.9747273989
2374,313584.2085343796
2375,247398.77824847304
2376,279003.159683115
2377,335968.39852836303
2378,145917.77935626896
2379,199296.76131206925
2380,145585.7607170129
2381,165134.2369410456
2382,203666.05037593408
2383,206865.3711978252
2384,243624.40408338787
2385,157351.66277968715
2386,132863.087602123
2387,134836.8512972926
2388,103691.08353203411
2389,120953.65930669232
2390,151729.67638190795
2391,142753.56660251576
2392,116440.12047377536
2393,166184.92355070444
2394,147284.1629892495
2395,203472.8151957318
2396,146616.59012380437
2397,212649.1610486174
2398,130134.98002180707
2399,62677.46567484479
2400,61834.78323389095
2401,120776.34336409665
2402,137478.08738860613
2403,141518.01544312315
2404,153703.1217559647
2405,160085.30098362238
2406,141669.98260035212
2407,126838.87822710077
2408,140807.85164113168
2409,123807.68929171299
2410,164073.94924861193
2411,118605.09716226402
2412,155657.38530594844
2413,131940.06855250304
2414,153294.789710705
2415,135094.31695462696
2416,127779.85533547845
2417,135011.74496703033
2418,132468.87620678928
2419,127019.88449948671
2420,122002.12825290527
2421,151026.67185572154
2422,113551.22283331532
2423,122708.12843982069
2424,150530.62065774482
2425,198136.19051997853
2426,132716.71342522843
2427,134394.43981223583
2428,176519.11379090135
2429,114015.69085366557
2430,132973.68557256038
2431,108135.59848775809
2432,144663.05301657753
2433,145723.9539849247
2434,142544.33894705746
2435,149473.26836294503
2436,109076.9874113703
2437,109589.2470240609
2438,125333.09899513908
2439,105239.19981988269
2440,122930.78628330772
2441,89947.2635823021
2442,96703.59805519746
2443,124352.2265690768
2444,130759.26536082516
2445,89458.65560966125
2446,139495.32775326757
2447,187962.48530679016
2448,133805.73726839529
2449,113569.49680219543
2450,148752.51503187953
2451,124125.63035103906
2452,198469.17689809023
2453,93866.01451862924
2454,128128.8631673015
2455,120534.40561559267
2456,136226.45983639278
2457,134898.36879039856
2458,125658.87580060207
2459,112432.17695394866
2460,137654.95402442085
2461,124976.81368898797
2462,138328.9236749504
2463,125779.32304424742
2464,176332.1624689198
2465,139988.96142616295
2466,119647.34216483259
2467,131336.56998101968
2468,87147.85378888172
2469,82804.68198809096
2470,188160.03205039693
2471,200566.74348372326
2472,157647.2604499751
2473,121858.67091324081
2474,82046.29558097858
2475,218269.95784671963
2476,117089.00931389909
2477,129355.3650041585
2478,153848.97855118636
2479,107681.2190037727
2480,158816.44167552286
2481,123433.2634996188
2482,129089.06404012187
2483,113444.66422647833
2484,124587.09927392163
2485,127097.28831445586
2486,156857.7389230374
2487,175551.83462163564
2488,163992.9545896098
2489,151472.2973819769
2490,147493.77539438216
2491,94771.01805628452
2492,194367.28238028786
2493,153048.1680366523
2494,149833.67478967906
2495,91793.0433410803
2496,235289.0232063713
2497,148339.63627789574
2498,111385.42590834295
2499,89107.36917731239
2500,131861.3234667715
2501,139139.50994180236
2502,145612.20250434955
2503,97038.53256306626
2504,181774.93488400162
2505,223006.25601949065
2506,249674.61931569024
2507,279263.8691399763
2508,250299.56082971607
2509,219835.35704928535
2510,219494.99956350602
2511,174728.84420002945
2512,209607.59401022427
2513,217039.51273010008
2514,257819.1219069849
2515,151807.78674309497
2516,172760.22033522886
2517,144469.3733002614
2518,150984.21756549098
2519,231920.2839431227
2520,213986.35848614198
2521,186471.74751771675
2522,221651.23245454484
2523,122222.85112007959
2524,137857.60350204696
2525,148499.8677949796
2526,138702.17652019227
2527,117252.95690336249
2528,129385.26980063424
2529,137077.7670737894
2530,123267.13151933826
2531,251113.51870012318
2532,223683.86211560882
2533,193992.6160477207
2534,232190.45163182513
2535,292988.49127181765
2536,238585.005391993
2537,235609.9203785337
2538,180371.60020015482
2539,183874.17145193665
2540,174316.70517962173
2541,181175.5897405021
2542,165148.33800549363
2543,124903.02831644069
2544,124542.89621603016
2545,134175.63222983602
2546,126542.3543437048
2547,135950.25597805253
2548,151380.02546739797
2549,162581.21099731096
2550,591730.9044134701
2551,141834.57122496306
2552,132348.63605582112
2553,76372.28349636741
2554,98868.02483842819
2555,121162.4926390018
2556,101862.1686484772
2557,109604.60010148941
2558,146020.80395434998
2559,137838.74193008244
2560,145698.10568363493
2561,146871.02767351834
2562,135899.14409625222
2563,150141.39103628416
2564,196074.58539496144
2565,140814.400900978
2566,157410.9554609932
2567,134385.36733908948
2568,197458.2958864457
2569,214139.87195789805
2570,118797.3834030522
2571,184144.27015933592
2572,149293.9491485186
2573,221802.7783945754
2574,298000.7908558229
2575,131458.49277870104
2576,120573.07241828673
2577,157508.41154870726
2578,84959.43519248706
2579,64859.63132486051
2580,106486.79828898933
2581,113189.83460727397
2582,110013.06488959104
2583,277605.2375866018
2584,174238.0037290468
2585,188007.75559012935
2586,219577.36571882686
2587,198367.24638510702
2588,142776.01322080757
2589,148786.8590652878
2590,202667.07165505012
2591,216624.36088825463
2592,208808.527676549
2593,250498.00892630842
2594,173309.16326571687
2595,201199.6287506863
2596,290293.222316604
2597,183787.94838972203
2598,278372.0583528329
2599,330992.5109351334
2600,156146.47582189014
2601,151372.25376399278
2602,84061.77360558916
2603,94276.63659307525
2604,90305.61151398355
2605,78282.24914753647
2606,149802.02866709142
2607,192379.75686141622
2608,200512.78412896313
2609,164975.86023956595
2610,112085.88307797743
2611,127448.00139029532
2612,155551.97558767392
2613,131184.1502578665
2614,127582.20599206015
2615,156558.38652401158
2616,142877.7989122687
2617,181230.76431597653
2618,200667.4726850288
2619,195191.71826561092
2620,182706.86131854978
2621,175543.5930485641
2622,179806.92420615797
2623,236766.37726331534
2624,302524.5137023397
2625,294595.3117596876
2626,170735.5947002526
2627,167054.4770947552
2628,480986.94982935884
2629,487364.36334783345
2630,369474.0641960121
2631,473235.94632242684
2632,415658.76006938773
2633,308789.8401441428
2634,418263.920326
2635,158210.16187157875
2636,177425.23700805305
2637,179537.80606323562
2638,252504.1131159023
2639,187117.3617036289
2640,152324.18199898326
2641,105865.28064291956
2642,184525.6953731635
2643,103396.298753184
2644,120018.93907088196
2645,109308.0724744005
2646,96129.66565194618
2647,101291.73680857403
2648,144415.78933239006
2649,149982.5233772103
2650,136830.02075596704
2651,143580.71004228707
2652,398889.4757131363
2653,251822.42018246304
2654,250894.0012973513
2655,395891.01691156323
2656,318266.9746022593
2657,345128.15231532307
2658,295623.8562181698
2659,296014.0695995648
2660,350866.51485017134
2661,346813.222360998
2662,372226.35348588054
2663,285148.7614412429
2664,276872.5285580576
2665,320843.7390079665
2666,280971.7626291688
2667,166040.88167947062
2668,176599.0824095981
2669,177111.99505969984
2670,267674.61963678396
2671,180416.03377530596
2672,191475.3119895338
2673,205141.84116487537
2674,198549.68487136712
2675,172903.11917060145
2676,189770.5112036013
2677,192914.50213516725
2678,242323.1811782467
2679,274301.60229974147
2680,287106.35370332515
2681,402341.9283360739
2682,316423.13289838634
2683,494642.5765576649
2684,311890.7534365852
2685,327827.85851729737
2686,256347.77302063975
2687,316184.08497849945
2688,212487.8177503585
2689,205268.4852478823
2690,427434.9215854358
2691,187017.7446461192
2692,138114.93513403073
2693,194811.81935247744
2694,137759.90845250804
2695,190157.6493106315
2696,182173.81022916696
2697,185536.97198992863
2698,188559.14305728892
2699,174650.64832853334
2700,160352.16843965964
2701,151565.36997352162
2702,112249.4603397174
2703,124878.10265042576
2704,141699.89242195085
2705,119843.92332124646
2706,111788.48426925782
2707,124231.95015201463
2708,134258.52120496178
2709,108007.24283055222
2710,128173.55699461803
2711,276636.6338702611
2712,387819.28659011255
2713,172867.1958176742
2714,150684.82514657412
2715,169944.69238173545
2716,145650.92496137298
2717,188992.81210920092
2718,219770.17367547483
2719,156794.26838772095
2720,169183.65138096927
2721,134016.21062340384
2722,158389.7374681613
2723,139818.60172064468
2724,129044.81590262665
2725,130483.66230749249
2726,148279.31587413634
2727,175625.08334632678
2728,180348.52736291967
2729,152748.3986264717
2730,148486.14810649108
2731,124729.88399340308
2732,132727.16903599168
2733,159628.47839911032
