Id,SalePrice
1639,182148.64437427296
1640,230204.49328972484
1641,182859.62798333954
1642,221092.02797967024
1643,221753.96967530632
1644,225415.1110783491
1645,186168.21805532876
1646,158203.75184161207
1647,160693.48968513834
1648,139828.14404290915
1649,140985.95949989028
1650,132496.68644798032
1651,131357.70799863894
1652,100187.94606619366
1653,103407.84941337006
1654,152289.02794190962
1655,151131.089209131
1656,149290.92062938472
1657,154332.68769940746
1658,151462.2005015569
1659,136771.03436566747
1660,165639.76688280635
1661,429710.7199229412
1662,376591.9724688829
1663,376092.0022646648
1664,455718.54816187336
1665,289938.2001389261
1666,310254.0223885326
1667,320469.2841481472
1668,322725.54680799996
1669,278412.99179650884
1670,321736.21663540875
1671,251827.0658010569
1672,412708.36815208104
1673,263720.1589820443
1674,250105.05020206448
1675,190259.66790262557
1676,197938.94028328368
1677,219395.67474185943
1678,435270.17550607014
1679,350829.836132916
1680,325122.32676323503
1681,238865.63230007302
1682,286133.32183867134
1683,173918.87813090134
1684,171072.8342484104
1685,171352.34778655527
1686,165755.46154899258
1687,166935.10585839636
1688,184505.97849166626
1689,185340.10763660632
1690,184061.5057278358
1691,178188.3910870483
1692,259544.75373182268
1693,167465.26876570692
1694,175670.895968813
1695,168050.0187283633
1696,264616.9662649751
1697,171273.48571243
1698,342955.1252470763
1699,311418.70626331307
1700,249976.56355654413
1701,254753.08488869006
1702,260717.4901787549
1703,242480.64225309645
1704,279223.6154853363
1705,218388.54061538153
1706,403067.2330971377
1707,218567.00269504645
1708,214087.830711583
1709,283497.59218231915
1710,230622.04015795013
1711,269685.6352297203
1712,243040.02501030994
1713,263531.4540290515
1714,215972.18878675593
1715,213113.3650039771
1716,183065.5074868396
1717,180135.27187676943
1718,129525.60497677303
1719,197508.66522549884
1720,248793.4061560728
1721,172805.8233158178
1722,119613.49702895185
1723,163465.8495025887
1724,217261.46231987473
1725,217015.59430982478
1726,182015.9331974837
1727,164063.32283267676
1728,170311.65410922025
1729,168203.7989633026
1730,164393.00932769902
1731,125907.73165674605
1732,145968.2696432492
1733,119141.17997953044
1734,119202.74562532794
1735,126423.94112652536
1736,118008.93411431878
1737,298443.13037674176
1738,217725.3885519146
1739,238899.3050292331
1740,214274.3407694531
1741,201995.43452993303
1742,171584.23467777768
1743,172546.6223847171
1744,291248.43610245676
1745,213737.50992583387
1746,180639.89336499124
1747,215185.24403213194
1748,210467.4949618175
1749,159255.88822360768
1750,129944.0060433395
1751,227550.09084478443
1752,123923.73296714894
1753,141095.5305697392
1754,189335.3524734535
1755,171011.83384073764
1756,128003.08151585671
1757,123258.11359224265
1758,154726.16768882298
1759,166045.13202244777
1760,169419.53333082361
1761,143523.04759131712
1762,174422.49322945214
1763,173309.1438936549
1764,119405.7498381608
1765,156556.94514278162
1766,178083.18907502372
1767,200078.55513386283
1768,142153.1231239464
1769,167627.95890088828
1770,141262.9245647889
1771,127834.06745458611
1772,132919.12814908262
1773,130273.96886371015
1774,141367.99255672388
1775,134425.58005954357
1776,132614.51199132018
1777,112727.8838977914
1778,131768.42848715454
1779,135205.82910651847
1780,164797.7566806836
1781,126829.72892518433
1782,101172.94136793262
1783,150676.3710404027
1784,103605.90115711124
1785,123864.78315311014
1786,136006.26864908705
1787,168136.58117192233
1788,62530.33485239579
1789,106599.88900249678
1790,96074.24163540287
1791,187768.11720963672
1792,152540.75184569665
1793,135499.4705551508
1794,146818.8813692652
1795,137096.82447616648
1796,133591.12608199028
1797,131127.19047947248
1798,125719.58971425041
1799,110492.46481625801
1800,127983.8659038829
1801,134905.87894369784
1802,148029.8760030189
1803,142109.72095022615
1804,146487.24292252812
1805,133051.72864420997
1806,116082.53392345275
1807,128967.77965305773
1808,128147.12062951425
1809,117802.23971302774
1810,142788.07096399186
1811,98787.67211549067
1812,98466.71909608811
1813,128132.14431093747
1814,104815.07803585773
1815,64163.5493636545
1816,103236.50955593593
1817,119194.03537920168
1818,132039.89528336388
1819,129058.46771196931
1820,60057.09748231125
1821,113484.28686820692
1822,149738.0478750224
1823,46637.49789157358
1824,125577.78008676998
1825,140336.64958044395
1826,110763.95005990655
1827,108109.11693324716
1828,132882.29952803446
1829,138308.73716577466
1830,146495.250607889
1831,150896.93517675326
1832,81851.03100014289
1833,135640.25787980773
1834,130238.67190828439
1835,122230.08770611428
1836,129241.32300524085
1837,92664.89807632499
1838,126216.57776230003
1839,93831.55960461762
1840,155386.41084711914
1841,134743.1851462195
1842,90586.59524259082
1843,145406.16767273747
1844,141244.37615132047
1845,135096.25815320422
1846,157020.08150885886
1847,151970.2033343443
1848,62151.07988941105
1849,114574.58305882997
1850,122061.66181750582
1851,142833.5230635619
1852,118970.4802579711
1853,132823.38546715846
1854,165475.7984075036
1855,148347.36847258493
1856,212238.4568531077
1857,145654.5591204435
1858,149718.4416000329
1859,124218.30736601744
1860,160666.79407912784
1861,124301.61765425449
1862,307454.704844899
1863,298223.5110773673
1864,298236.2933209687
1865,348263.3217724283
1866,314181.2609806795
1867,249279.64170849757
1868,273612.25276108267
1869,211003.11337910205
1870,235616.99885125976
1871,251303.85134881796
1872,170919.6111126991
1873,227454.65299434043
1874,149214.5456914254
1875,200764.5890939175
1876,192743.06512529016
1877,208089.6702691862
1878,207860.160972217
1879,133108.17173363597
1880,137669.02092430802
1881,259069.3677502496
1882,232075.73380142057
1883,188165.45785315853
1884,207455.69662708597
1885,232404.21109210324
1886,285479.3142101299
1887,197255.78976445823
1888,263208.6486989323
1889,165807.3440379985
1890,131244.86157966033
1891,146214.60589402108
1892,106955.44941114704
1893,131568.2242288001
1894,122143.50970493187
1895,134957.4202460205
1896,119748.8351299126
1897,114086.56015738616
1898,110534.1690770184
1899,154379.50403064457
1900,141514.7577582399
1901,166938.84335247203
1902,139874.7627620819
1903,217269.50480230825
1904,146457.21904735608
1905,188485.848035502
1906,148271.02843845615
1907,194716.5438767448
1908,115486.84934417868
1909,136927.1231840596
1910,129466.0730582418
1911,202091.9034925682
1912,281275.4715903505
1913,146829.07343643613
1914,62834.35678806829
1915,290694.85670774407
1916,70482.88569304656
1917,241503.47722024246
1918,140441.37203774895
1919,168616.86434896218
1920,150575.7144815931
1921,371603.31144749373
1922,316886.40317961376
1923,200025.5948420417
1924,204396.2338818454
1925,197354.34189220873
1926,373245.9787691956
1927,137258.2560346557
1928,160923.25177404212
1929,128664.14675604954
1930,136150.22707251523
1931,155851.11936870788
1932,145162.61293082754
1933,198969.0892220992
1934,185889.34513380297
1935,172906.61987109296
1936,188190.3461736698
1937,179698.11900690018
1938,167089.22479108936
1939,230546.6705189623
1940,186163.76324155624
1941,169743.90628215688
1942,178330.4705248682
1943,193259.78537937254
1944,322532.8413829126
1945,339062.7634617078
1946,138370.75699770992
1947,290056.46666762803
1948,173502.09359843654
1949,233781.58761867217
1950,184862.38456165584
1951,219808.80260803332
1952,201742.90330519405
1953,167577.3665433697
1954,183748.27740051472
1955,137890.94558585837
1956,323860.72897426883
1957,155523.656417121
1958,293747.3171073682
1959,142159.99630950222
1960,121393.22179277668
1961,129984.54616889442
1962,100865.48196002831
1963,106273.84473783054
1964,113501.43125211021
1965,152040.11348044465
1966,150100.4310247731
1967,288733.2239201606
1968,376688.1783116023
1969,362154.35826302547
1970,413159.78123898496
1971,472057.4330258072
1972,367837.8483460501
1973,258641.10010380612
1974,308781.3304258785
1975,459400.2983616937
1976,264310.70138720516
1977,329074.6975677505
1978,345103.20745448495
1979,316236.3454049719
1980,195911.52180667978
1981,335795.32982387184
1982,219785.0987473661
1983,206374.834384923
1984,169959.08382207644
1985,219179.83029804105
1986,209790.87338133596
1987,180146.9190390989
1988,173896.28930624152
1989,186447.21090171515
1990,208573.37190382817
1991,230837.6856212809
1992,209376.02672959035
1993,166840.9525241699
1994,228172.05262975863
1995,184756.1151586091
1996,226067.0293434038
1997,284520.13313966827
1998,316104.2867757126
1999,241567.00248054496
2000,294007.694303688
2001,275133.5350936236
2002,233131.26796170548
2003,265837.03896967985
2004,261346.62947401303
2005,222484.85582269696
2006,228377.2627069206
2007,240493.76675954735
2008,215300.34632676892
2009,199033.34514701515
2010,188537.68236373694
2011,132035.28302733955
2012,178024.7881079072
2013,180308.0196167609
2014,184100.65528263483
2015,192560.56418304026
2016,199010.12700620698
2017,192832.0981729866
2018,126033.4272916397
2019,137296.10719089338
2020,112428.11880021404
2021,112333.49066937424
2022,180453.31477350727
2023,145480.4076565506
2024,224650.81972440472
2025,330875.3781449123
2026,173411.14985502488
2027,161517.04150088213
2028,159016.19880110133
2029,172174.74208842719
2030,251805.97703035356
2031,225111.98898962032
2032,236528.14217295637
2033,228787.0097843564
2034,168457.31036059666
2035,212861.4646913181
2036,191079.42193214042
2037,198922.91033508588
2038,282961.8935426261
2039,203983.38764535717
2040,288155.134831872
2041,271736.9330845519
2042,196743.46764316031
2043,172319.4268902426
2044,161649.838712582
2045,213351.57457593654
2046,145845.09098376473
2047,148519.4141111254
2048,146724.22113056848
2049,145779.27031905978
2050,173758.82225789616
2051,108718.15272980038
2052,135446.82755801227
2053,145940.84815683364
2054,90704.86467436347
2055,159351.29256256187
2056,135909.77423533067
2057,116751.91305907443
2058,215342.14978178916
2059,131997.0927125225
2060,168974.9833191632
2061,170523.36715309948
2062,136008.6633849779
2063,115486.93374607764
2064,151090.77461238776
2065,123164.84607622639
2066,167104.77325486916
2067,110054.68150393321
2068,138548.58269204627
2069,95572.94555398566
2070,122436.12476098898
2071,93790.32745511428
2072,170904.56404907344
2073,134256.2369890405
2074,182423.58710624088
2075,146938.23459988154
2076,131504.75810138314
2077,152567.80490677687
2078,130079.2109265471
2079,137680.79508264444
2080,121867.69939147813
2081,121109.45931010057
2082,125478.07152247275
2083,150365.77116680675
2084,115333.47327868626
2085,127791.24548171472
2086,118976.27313404101
2087,124551.78865602352
2088,102535.13380433749
2089,87258.1007644778
2090,127305.29704084648
2091,119354.36811443068
2092,129618.80818081216
2093,117066.95367852329
2094,113080.55995655138
2095,166656.08768665363
2096,90014.097909624
2097,94520.31799704803
2098,162096.9448474634
2099,66693.85826020729
2100,79955.96148673547
2101,122907.95893325082
2102,120617.49285428155
2103,112245.76350674614
2104,126670.34714256808
2105,121440.92472388498
2106,75418.17672216498
2107,188577.20290550022
2108,116429.23300130847
2109,122234.41025838413
2110,132656.86462783377
2111,139698.89857070416
2112,133908.287709597
2113,123086.56857444586
2114,115910.88810376747
2115,149254.4237157631
2116,116403.18251654782
2117,156426.74555773276
2118,122277.75378590211
2119,109420.1522366589
2120,120702.45358617805
2121,112879.2105613084
2122,115048.35874850613
2123,89138.39773954451
2124,158901.37135672162
2125,129537.39493866892
2126,163604.12585975794
2127,140916.9856685396
2128,118397.68088358045
2129,96720.75716098004
2130,137995.2983931004
2131,148969.10940228446
2132,116409.05849155736
2133,124051.85344122202
2134,122301.88102277613
2135,112228.35973543632
2136,83108.66830121944
2137,110771.71171730901
2138,140777.46780205713
2139,156318.3737090095
2140,140141.9002754942
2141,143906.43898763967
2142,132619.3502596557
2143,147022.6384262373
2144,118726.85401082023
2145,139894.3538462799
2146,167430.74217558434
2147,145086.31419499425
2148,138930.74583819608
2149,159273.20876925305
2150,225310.46290802374
2151,119791.98697851799
2152,143938.18275496806
2153,154957.32129755453
2154,104415.56610765198
2155,136796.12734080583
2156,241963.2247599856
2157,208995.84353178926
2158,229903.51464424867
2159,199257.52564576303
2160,180718.87071651279
2161,248291.16065793476
2162,404676.99531340395
2163,326922.4799903427
2164,239084.07120149065
2165,188327.64111740736
2166,161318.8446354984
2167,219809.32853874125
2168,200640.78192342469
2169,195510.1085089393
2170,219613.36447124108
2171,160541.00206552277
2172,142108.8432476755
2173,177432.27772605448
2174,218170.07751135202
2175,291177.9162725653
2176,304033.5333824105
2177,236528.89466358826
2178,206535.0968237822
2179,148918.87238890835
2180,198016.02481686897
2181,185211.32655843615
2182,224800.25331545426
2183,195078.3368597029
2184,124906.79887450665
2185,130107.59043090534
2186,146011.6138196973
2187,158426.6879580002
2188,159746.11896448702
2189,248640.59920307793
2190,86017.32098827697
2191,87562.76269753948
2192,94260.12998074768
2193,99049.07289290821
2194,103281.70344595349
2195,112769.07842368558
2196,104976.92904938785
2197,117541.43839357208
2198,149810.8277225181
2199,170525.5618905796
2200,141583.88332764298
2201,143224.3743070553
2202,191235.97699667254
2203,146125.5618477952
2204,177337.63778051423
2205,122535.94212938167
2206,136676.5346510794
2207,230033.54983748228
2208,244291.83641672053
2209,214191.4762284618
2210,128528.94762536578
2211,116250.71662792485
2212,118712.00072528738
2213,100066.08607787166
2214,132994.80464013928
2215,108812.41031029075
2216,139501.13755218775
2217,86033.59923803527
2218,72875.29518659216
2219,68631.99707677022
2220,67717.69018720032
2221,299786.98512321396
2222,251692.02801472385
2223,269593.45529304375
2224,212845.33583494782
2225,128782.64385919401
2226,168731.57555826064
2227,191566.71290000807
2228,271064.08888634254
2229,241436.23571267878
2230,166931.987828127
2231,218843.61455141593
2232,174633.66721271895
2233,175226.3304397424
2234,231215.7670135655
2235,210091.2071449245
2236,248849.6722221125
2237,327007.0734340348
2238,220761.03838361517
2239,103985.7486176918
2240,160942.3678848403
2241,176736.59620948017
2242,133814.3080401657
2243,131962.83488231056
2244,108871.30657400616
2245,103117.29246955516
2246,141472.27647717137
2247,100161.46031754134
2248,124994.66315582981
2249,127216.86985765619
2250,141299.5801049738
2251,98673.01209050039
2252,176872.92598269056
2253,160356.30518812063
2254,172425.42314147914
2255,190773.27241692506
2256,174900.9880984348
2257,198100.91913474674
2258,166040.50671731608
2259,171902.3587802795
2260,157271.50748972548
2261,184925.3605529776
2262,193214.3880046291
2263,327932.2332043228
2264,451140.0615051923
2265,178991.56933056266
2266,275209.5156095374
2267,365842.95092069404
2268,393029.0389223928
2269,154936.54043745174
2270,178202.66903061507
2271,224886.46748332778
2272,181948.9851484994
2273,165669.4338818165
2274,180137.64843223328
2275,176914.87265947898
2276,189856.5858572476
2277,180127.5962691414
2278,159601.83824691002
2279,134425.36530265422
2280,123452.6794012799
2281,171594.02297351614
2282,183030.2246132774
2283,104326.61643477798
2284,115117.30243416372
2285,147834.14090988558
2286,127680.80867033187
2287,325399.9676287506
2288,277729.94224242226
2289,377589.25761842524
2290,477450.86171433306
2291,307029.88720142585
2292,415463.50544356724
2293,476335.09554151876
2294,382719.8297755677
2295,462460.2313666327
2296,277207.13572321774
2297,300153.1045216487
2298,307999.8509588663
2299,355762.55488116323
2300,328506.89693567134
2301,278746.2555163447
2302,250778.2847966952
2303,230896.59041780594
2304,237202.0944201351
2305,191192.45356250647
2306,192667.14966521744
2307,190089.45435972002
2308,214071.51143148515
2309,265045.586214246
2310,212554.76105325442
2311,190666.46700036773
2312,178960.83694637587
2313,174314.76583053943
2314,171201.7172173376
2315,174577.69473868774
2316,179972.7281319613
2317,185252.76724928152
2318,176701.08324418895
2319,179771.3813552861
2320,180311.24315998738
2321,229873.22138734107
2322,166822.21080804858
2323,183879.37400379422
2324,164590.1414976105
2325,209574.10758612351
2326,165599.62576650365
2327,202593.44474423493
2328,218314.1441585658
2329,184109.84746831105
2330,184021.4573606221
2331,337778.0232792997
2332,376510.8264222284
2333,303436.33306965564
2334,260831.46617774077
2335,236930.77318478396
2336,318821.52872556204
2337,206294.2923069523
2338,280041.7152975233
2339,206414.69026518473
2340,392128.26873786247
2341,214478.19829146887
2342,222796.1245684094
2343,223247.46942015964
2344,214671.21763210886
2345,244947.2326929807
2346,212808.18308064417
2347,204549.54006648238
2348,230792.60160911598
2349,179719.96835600058
2350,286195.2272996024
2351,251901.1966635953
2352,243635.00314900043
2353,227898.7558782336
2354,128569.55559177657
2355,142841.7484416757
2356,161095.0890314998
2357,198088.76786885437
2358,189160.1231333008
2359,133415.94086035306
2360,117165.06736096652
2361,154874.22050596264
2362,251917.29222217447
2363,142064.34560094148
2364,155731.99397458264
2365,213392.9171541352
2366,183992.3389139103
2367,203672.6520250717
2368,209480.78435254112
2369,211549.6368785316
2370,170005.00781497767
2371,170254.26796577536
2372,197604.3119430078
2373,265962.42570387333
2374,318879.4873897417
2375,234874.2002195391
2376,244275.04657856363
2377,327087.69364288496
2378,140177.66401687847
2379,188325.07135015682
2380,146609.38921025227
2381,166167.8639592694
2382,198772.19042332613
2383,194019.75951385972
2384,227483.5556078323
2385,157601.04594830846
2386,135562.01868311322
2387,136334.48817975976
2388,109080.80648215703
2389,127204.05044475397
2390,150279.59668621863
2391,157513.9257884456
2392,121596.51830870948
2393,163980.77634933233
2394,147400.79156248693
2395,200664.63263330565
2396,140008.2490761682
2397,207205.85622332737
2398,135787.0684316252
2399,63510.25574524946
2400,62681.92912077557
2401,127647.49783101439
2402,137883.22441614268
2403,153836.48349747932
2404,149032.33425142156
2405,166931.75210429917
2406,139014.12811239835
2407,126222.09619981797
2408,154592.3175587697
2409,129574.40819790473
2410,159216.84120906674
2411,121029.30956653085
2412,152801.95913707066
2413,134841.383163549
2414,145001.1487371503
2415,137346.6208779105
2416,132498.68633765832
2417,130197.32167428843
2418,131081.63418570583
2419,132128.44663855404
2420,125974.08773710858
2421,148348.20374369537
2422,116698.83417284097
2423,110092.88086111698
2424,148717.42758335167
2425,209053.4162641015
2426,136431.7993647635
2427,127916.04041106283
2428,172090.41633689287
2429,114789.81914623125
2430,134424.87142424757
2431,106368.02192779834
2432,142685.44598806294
2433,147022.48237896818
2434,138278.7372267434
2435,142055.06085755062
2436,109425.87624969259
2437,110274.07511725195
2438,125072.34005852055
2439,118147.34221386183
2440,126531.60053383469
2441,93682.29943733517
2442,102690.5558678282
2443,126522.73908549127
2444,133585.72915841048
2445,86903.88431266054
2446,133675.30047836562
2447,179100.1303736596
2448,130716.7034875438
2449,111149.56454096259
2450,144642.45738584897
2451,127175.56784713823
2452,187275.2473050673
2453,103751.30219586982
2454,131794.6047598957
2455,112846.24359751621
2456,138800.372364765
2457,129052.82177502017
2458,115559.68948575777
2459,113473.16811091379
2460,142650.55495332374
2461,122424.99534872315
2462,137309.0455686717
2463,129425.36229683619
2464,159320.67652180154
2465,140389.15153684362
2466,122974.06294246428
2467,139473.63702354365
2468,85787.75107213126
2469,84528.58361245027
2470,187238.75246851813
2471,197152.98159683967
2472,169863.50396786272
2473,123506.6698148406
2474,81970.78526983122
2475,212353.24787091592
2476,118929.82697429054
2477,131479.62667526706
2478,162925.8101755776
2479,106482.48052870375
2480,156741.71173435697
2481,119393.18679149158
2482,140039.95023162977
2483,115670.02575022021
2484,132184.63007135814
2485,128848.04061757977
2486,151753.4668115798
2487,170530.66416349026
2488,153029.3514934032
2489,153180.91836701432
2490,152636.395397628
2491,97972.24327070681
2492,185394.14625965053
2493,148445.55191654185
2494,156964.75370292165
2495,97091.32899793387
2496,232189.28457979063
2497,144680.8718453442
2498,117963.29441201991
2499,95930.02698801116
2500,133287.8240269717
2501,131693.8143875249
2502,138567.8663327054
2503,103469.03312199138
2504,188840.7253350151
2505,217976.60797222645
2506,257459.16346992872
2507,284943.3635298074
2508,259711.87596126983
2509,223388.2018748222
2510,219121.04195707897
2511,181602.27858760217
2512,208976.62136084418
2513,219422.6217395039
2514,243393.56318946835
2515,171584.8974820331
2516,171258.28500858354
2517,148098.01601925003
2518,153150.9818568042
2519,222254.25585216584
2520,204560.32475598122
2521,183188.54505605742
2522,216086.63257973501
2523,128647.81933015272
2524,140348.55171815393
2525,153277.30365034103
2526,153616.3132397797
2527,113006.44350180296
2528,136470.9642715377
2529,146298.44500068948
2530,137314.94969859754
2531,241838.15210653484
2532,221974.2713779173
2533,194690.21985497556
2534,225826.40358985547
2535,274544.1279459106
2536,225212.26706680164
2537,214042.81399670462
2538,180111.21367497035
2539,192167.0362660469
2540,174296.51964754623
2541,176344.53773140782
2542,168328.7824622696
2543,126907.15011467524
2544,134954.33604614143
2545,141187.2561408403
2546,140745.19994164942
2547,138574.66704496517
2548,163878.03396375765
2549,168416.2275724941
2550,581107.9066250239
2551,150224.08911767267
2552,133134.1377311238
2553,78978.35957410585
2554,100202.9651160392
2555,115941.43168765958
2556,104926.62908270993
2557,116690.9363734348
2558,141580.73853693504
2559,134772.90669988314
2560,137577.76982732693
2561,142198.45715374668
2562,127780.13416609533
2563,143227.80088351015
2564,189011.17310005828
2565,143161.70966924628
2566,154419.96484728574
2567,140643.1000707686
2568,186884.67402664045
2569,206535.48448086367
2570,126771.0718071137
2571,190195.8299509738
2572,161700.72006416344
2573,217013.49810837125
2574,274715.4565535202
2575,143525.13630514033
2576,115219.66180542954
2577,159785.65560424695
2578,84584.91129205738
2579,69303.87672360416
2580,110492.13579320724
2581,121944.06691540002
2582,112563.98949289395
2583,258708.3473317601
2584,164850.2051117659
2585,192112.0843209429
2586,213419.27290267896
2587,189083.03649818603
2588,152453.92034979604
2589,148072.35742335688
2590,202727.9402708205
2591,208162.7862490287
2592,204960.4072680182
2593,247682.45503401925
2594,168956.4424867161
2595,191622.11633966354
2596,277521.4220903177
2597,188714.98832829372
2598,254396.76085914762
2599,319295.21359859506
2600,166579.508373872
2601,143596.74123718767
2602,89679.95234393269
2603,100984.82993524356
2604,86682.12210573941
2605,86353.66309949728
2606,156172.60437465992
2607,181253.97613044732
2608,187527.16352110976
2609,171157.4755520198
2610,105474.65776558798
2611,129492.4671016312
2612,159790.30596206192
2613,127556.2987041563
2614,131625.1973088758
2615,155137.57681019825
2616,140366.42710044986
2617,198622.8299078531
2618,191179.9716407222
2619,192571.06686706792
2620,182247.82568235166
2621,174044.05072904978
2622,177389.00387334934
2623,231729.31471292154
2624,279843.1731172118
2625,277343.524042435
2626,171703.09210654692
2627,168652.4484746662
2628,433391.1858296722
2629,461260.7098540012
2630,357298.6348952473
2631,438834.27742859244
2632,367207.28286844265
2633,286295.05625279027
2634,371513.6481581648
2635,155904.9291007699
2636,172852.52114376682
2637,174532.49138165038
2638,256324.292267137
2639,180392.57883108722
2640,155924.54034306714
2641,115239.83439677912
2642,192995.16535938074
2643,112187.34309826852
2644,130311.54243400735
2645,113262.82057438979
2646,100816.85148565593
2647,103531.49308645149
2648,142155.95948713468
2649,151375.08455409354
2650,146943.03294997883
2651,148256.96335902764
2652,379351.0793304698
2653,255855.41730700218
2654,263293.81745896034
2655,393607.67059025215
2656,293440.57940133417
2657,302059.06233896886
2658,268095.6316793634
2659,293378.4860910728
2660,321209.3377411573
2661,344297.0996536225
2662,335270.606868421
2663,265964.84339720476
2664,258831.79039262564
2665,326591.9413829638
2666,279582.6637032855
2667,164750.7649040884
2668,173766.046443528
2669,178909.00703511623
2670,271362.0021475593
2671,177115.84232383495
2672,186787.7067854263
2673,202413.23196455222
2674,193737.07657717366
2675,172871.72465763838
2676,181898.48915826497
2677,189436.98345419945
2678,239498.82789861225
2679,272214.3160495245
2680,276024.8530868395
2681,379722.96280669764
2682,301182.0420941733
2683,498189.0363534012
2684,305234.73087705026
2685,315815.84736188425
2686,252036.1332413643
2687,326573.48212987307
2688,208067.45213144648
2689,212130.20841229364
2690,410741.8944893058
2691,193542.27452831125
2692,122686.15975311946
2693,195853.2832099345
2694,119853.97412252915
2695,188826.02350782274
2696,181342.50336792978
2697,196601.68564267876
2698,175885.4689355178
2699,175641.20936386703
2700,159587.41262588432
2701,154837.1161518508
2702,120175.53709206298
2703,131652.79961806306
2704,146370.67472531428
2705,123146.25335709547
2706,116013.55863760805
2707,129289.79859910562
2708,135733.049827894
2709,104630.65044175719
2710,126598.61515439258
2711,257673.7632581009
2712,365572.9874010471
2713,176543.27682020148
2714,156592.54372302606
2715,173228.1706512001
2716,155510.00148445964
2717,183977.38035345695
2718,220252.1009662871
2719,162370.36060286246
2720,169716.82822200694
2721,141086.00466999365
2722,165444.26035681454
2723,147738.32863461896
2724,136968.88640828972
2725,131722.15792840664
2726,148462.94041324029
2727,162054.99868132864
2728,174315.18662733992
2729,157919.16085509938
2730,139907.94807164153
2731,124198.09807301253
2732,127477.53566469508
2733,161332.22568040452
2734,132951.94141286286
